state_well_number,date,daily_high_water_level(ft below land surface)
5714604,2024-07-29,208.55
5715901,2024-07-28,250.59
5715902,2024-07-28,238.97
5722505,2024-07-29,88.51
5723406,2014-06-24,72.06
5724101,2024-07-29,203.66
5745822,2024-07-28,57.84
5747310,2019-07-09,18.94
5747312,2024-07-28,79.33
5747314,2024-07-28,157.49
5748109,2024-05-05,99.61
5748505,2024-07-28,359.57
5748811,2024-07-09,674.67
5750108,2024-07-28,76.83
5750324,2024-07-28,73.72
5751407,2024-07-28,56.76
5755405,2024-07-28,405.17
5755607,2024-07-28,195.0
5755803,2017-04-06,212.13
5756702,2018-11-23,64.96
5756716,2024-07-29,165.94
5757805,2021-08-02,459.9
5758203,2024-07-29,83.13
5758402,2024-07-29,204.22
5761229,2024-07-09,141.46
5763504,2024-07-28,296.19
5763705,2024-07-28,257.36
5764405,2024-07-29,226.31
5764502,2024-07-29,356.58
5764705,2024-07-28,132.49
5764721,2024-07-28,104.33
5801202,2024-07-28,106.09
5802202,2019-07-28,382.31
5802302,2019-07-23,339.71
5802303,2024-07-29,330.81
5802304,2024-07-28,379.29
5803701,2024-07-28,715.22
5803702,2024-07-28,57.32
5804628,2024-07-28,26.31
5804702,2024-07-28,73.06
5804816,2024-07-28,120.47
5809303,2024-07-28,470.79
5827305,2016-02-10,147.37
5829603,2024-07-28,235.66
5835811,2024-07-29,182.68
5840903,2024-07-28,226.54
5841406,2012-06-11,435.14
5849326,2024-07-29,426.81
5850120,2024-07-09,414.29
5850301,2024-07-29,186.46
5857502,2024-07-28,204.09
5862208,2024-07-29,205.65
5911621,2024-06-27,43.5
5953915,2023-12-15,40.57
6027401,2022-04-19,23.8
6028802,2022-07-28,77.63
6032219,2024-07-28,99.35
6035202,2024-07-29,50.52
6035503,2022-08-11,16.18
6035505,2022-08-11,16.99
6044805,2022-03-13,38.04
6045412,2022-08-10,87.7
6045414,2022-08-10,54.54
6053516,2024-07-29,378.79
6053718,2022-08-11,131.39
6055710,2024-07-29,147.86
6119417,2024-07-29,189.49
6133114,2012-08-19,45.07
6148209,2024-07-28,196.58
6203704,2024-07-26,173.1
6433920,2024-07-29,46.58
6507905,2024-07-29,94.52
6512725,2024-07-29,8.41
6512726,2024-07-29,371.47
6512729,2024-07-29,152.87
6514409,2024-07-28,195.27
6514738,2024-07-29,177.42
6519106,2024-07-29,35.26
6521226,2024-05-22,234.95
6521230,2024-07-29,263.92
6532401,2023-08-09,106.39
6532428,2024-07-26,133.23
6532625,2024-07-22,96.47
6540707,2024-05-24,93.76
6619904,2024-07-28,140.35
6631107,2024-07-29,49.31
6652604,2009-06-02,63.72
6653406,2023-12-15,65.65
6661302,2024-07-28,66.09
6711501,2024-07-28,57.42
6727805,2024-07-29,51.68
6733907,2024-05-03,154.84
6801314,2024-07-28,176.23
6801703,2024-07-28,253.3
6801704,2024-07-28,290.44
6802302,2024-07-28,236.97
6802609,2024-07-28,162.18
6802807,2024-07-28,212.93
6803109,2024-07-29,88.59
6804214,2024-07-29,238.24
6804312,2024-07-28,155.42
6807407,2024-07-28,351.78
6809303,2024-07-28,808.18
6810616,2024-07-29,429.31
6810626,2024-07-28,419.82
6811302,2024-07-29,163.71
6811314,2016-12-22,151.16
6811417,2024-07-28,290.33
6811418,2024-07-28,479.39
6811509,2024-07-28,325.62
6811708,2024-07-29,236.44
6811817,2024-07-28,189.74
6812106,2024-07-28,103.71
6815116,2010-07-19,119.99
6815211,2024-07-28,107.23
6819208,2024-07-29,466.44
6819618,2024-07-28,229.45
6819806,2024-07-18,361.41
6820110,2024-07-28,290.57
6820602,2024-07-28,273.24
6820603,2024-07-28,292.25
6821213,2010-03-17,301.48
6821410,2013-11-18,323.78
6821519,2018-05-21,301.1
6827112,2024-07-28,321.83
6827609,2024-07-29,259.69
6827610,2024-07-29,220.91
6828211,2024-07-29,250.32
6829112,2024-07-29,178.22
6836132,2024-07-29,203.5
6837203,2024-07-28,93.8
6853928,2018-01-02,96.16
6861302,2024-07-28,238.12
6862104,2021-01-11,242.92
6904503,2024-05-12,710.51
6907107,2021-03-13,353.85
6908304,2020-11-13,300.83
6908305,2020-11-13,311.34
6908513,2021-01-14,252.01
6912206,2024-07-29,251.51
6919401,2024-07-28,437.59
6923402,2024-07-29,160.38
6924225,2024-07-28,490.46
6932703,2024-05-07,197.0
6938601,2024-07-29,261.92
6950302,2024-07-28,74.6
7001402,2023-11-15,108.73
7001707,2024-07-28,55.92
7013906,2024-07-28,32.08
7038902,2024-07-28,187.52
7347404,2024-07-29,170.68
7430813,2012-03-25,26.18
7702509,2024-07-28,451.02
7708511,2022-08-03,360.0
7708803,2011-04-27,472.46
7710301,2024-07-28,448.25
7710304,2024-02-27,52.54
7738103,2024-07-03,529.02
7804508,2024-07-28,236.38
7910406,2024-07-28,210.33
7934409,2024-07-28,134.95
7938303,2024-06-03,26.7
7950106,2024-07-28,134.24
8007203,2024-07-28,94.45
8017502,2024-07-28,32.94
8326701,2024-07-28,240.45
8415702,2024-07-28,230.05
8438902,2024-07-29,54.72
8455216,2024-07-28,114.38
8703901,2024-07-28,182.64
8739308,2024-07-28,31.58
8860415,2024-07-28,43.23
