lake_condensed_name,lake_short_name,location,timestamp,dead_pool_elevation,conservation_pool_elevation,service_spillway_crest_elevation,emergency_spillway_crest_elevation,top_of_flood_gate_elevation,flood_pool_elevation,maximum_design_elevation,top_of_dam_elevation,water_level,water_level_above_conservation_pool,maximum_design_elevation_above_conservation_pool,dam_height_above_conservation_pool,flood_height_percent,vertical_datum
Cherokee,Cherokee,"OrderedDict([('type', 'Point'), ('coordinates', [-94.6685638, 32.369194])])",2024-07-29T16:45:00,259.90,279.90,,[287.59502],,,[291.0],[294.89502],280.31,0.41,11.10,15.00,3.7,NAVD88
ChokeCanyon,Choke Canyon,"OrderedDict([('type', 'Point'), ('coordinates', [-98.24584198, 28.483881])])",2024-07-29T17:15:00,136.40,220.50,[199.5],[223.2],[223.2],,[232.18],[241.14],190.61,-29.89,11.68,20.64,0.0,NGVD29
Cisco,Cisco,"OrderedDict([('type', 'Point'), ('coordinates', [-98.98562622, 32.43790817])])",2024-07-29T17:30:00,,1522.46,[1522.46],,,,,[1528.5],1509.44,-13.02,,6.04,0.0,NGVD29
Coleman,Coleman,"OrderedDict([('type', 'Point'), ('coordinates', [-99.46534729, 32.03013992])])",2024-07-29T17:30:00,1662.50,1717.50,[1717.5],[1726],,,,[1740],1714.08,-3.42,,22.50,0.0,NGVD29
ColetoCreek,Coleto Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-97.16499329, 28.7311039])])",2024-07-29T17:00:00,,98.00,[71],[107.3],[99],,[114.8],[120],97.69,-0.31,16.80,22.00,0.0,NGVD29 +80
ColoradoCity,Colorado City,"OrderedDict([('type', 'Point'), ('coordinates', [-100.919838, 32.344841])])",2024-07-29T17:00:00,2024.30,2070.20,[2070.2],[2073.4],,,,[2090],2055.53,-14.67,,19.80,0.0,NGVD29
Conroe,Conroe,"OrderedDict([('type', 'Point'), ('coordinates', [-95.56105042, 30.35854149])])",2024-07-29T17:30:00,145.00,201.00,,[173],[202.5],,[207],[212],201.28,0.28,6.00,11.00,4.7,NGVD29
CorpusChristi,Corpus Christi,"OrderedDict([('type', 'Point'), ('coordinates', [-97.87110901, 28.03834724])])",2024-07-29T17:00:00,55.50,94.00,[93.8],[88],"[93.8, 94.3]",,,[106],84.95,-9.05,,12.00,0.0,NGVD29
Crook,Crook,"OrderedDict([('type', 'Point'), ('coordinates', [-95.56690216, 33.72843933])])",2024-07-29T17:00:00,456.80,476.00,,[476],,,,[484],475.46,-0.54,,8.00,0.0,NGVD29
CypressSprings,Cypress Springs,"OrderedDict([('type', 'Point'), ('coordinates', [-95.15888977, 33.06611252])])",2024-07-29T17:15:00,317.75,378.00,[378],[385],,,,[395],378.17,0.17,,17.00,1.0,NGVD29
EVSpence,E V Spence,"OrderedDict([('type', 'Point'), ('coordinates', [-100.5173187, 31.87958908])])",2024-07-29T17:00:00,1790.00,1898.00,[1878],[1908],[1900],,,[1928],1848.38,-49.62,,30.00,0.0,NGVD29
EagleMountain,Eagle Mountain,"OrderedDict([('type', 'Point'), ('coordinates', [-97.47502136, 32.87762833])])",2024-07-29T17:00:00,599.90,649.10,"[637, 649.1]",[676],[659],[668],[680.23],[682],646.75,-2.35,31.13,32.90,0.0,NGVD29
ElephantButte,Elephant Butte,"OrderedDict([('type', 'Point'), ('coordinates', [-107.1911, 33.1542])])",2024-07-29T17:00:00,4231.50,4405.59,,[4414],,,[4415],[4414],4318.25,-87.34,9.41,8.41,0.0,NGVD29 -43.3
Falcon,Falcon,"OrderedDict([('type', 'Point'), ('coordinates', [-99.16056, 26.55722])])",2024-07-29T17:15:00,204.34,301.20,,,[306.7],,[314.2],[323],255.62,-45.58,13.00,21.80,0.0,NGVD29
Fork,Fork,"OrderedDict([('type', 'Point'), ('coordinates', [-95.52800751, 32.81345749])])",2024-07-29T17:30:00,360.00,403.00,,[385],[405],,[407.9],[419.5],402.81,-0.19,4.90,16.50,0.0,NGVD29
FortPhantomHill,Fort Phantom Hill,"OrderedDict([('type', 'Point'), ('coordinates', [-99.68064117, 32.59623337])])",2024-07-29T17:30:00,1582.40,1635.90,[1635.9],[1642],,,,[1650],1628.69,-7.21,,14.10,0.0,NGVD29
Georgetown,Georgetown,"OrderedDict([('type', 'Point'), ('coordinates', [-97.72750854, 30.66769218])])",2024-07-29T17:00:00,720.00,791.00,[834],[834],,[834],[856.2],[861],785.43,-5.57,65.20,70.00,0.0,NGVD29
GibbonsCreek,Gibbons Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-96.065406, 30.609414])])",2024-07-29T17:00:00,229.39,247.00,,,,,,,247.08,0.08,,,0.0,NGVD29
Graham,Graham,"OrderedDict([('type', 'Point'), ('coordinates', [-98.61367035, 33.13455963])])",2024-07-29T17:00:00,1030.00,1075.00,[1075.0],,,,,[1092.0],1072.34,-2.66,,17.00,0.0,NGVD29 +1.3
Granbury,Granbury,"OrderedDict([('type', 'Point'), ('coordinates', [-97.68919373, 32.37430573])])",2024-07-29T17:30:00,640.00,692.70,[658],[693],[693],,,[706.5],692.63,-0.07,,13.80,0.0,NGVD29 -1.11
Granger,Granger,"OrderedDict([('type', 'Point'), ('coordinates', [-97.3263855, 30.69297218])])",2024-07-29T17:00:00,457.00,504.00,,[528],,[528],[550.3],[555],505.74,1.74,46.30,51.00,3.8,NGVD29
Grapevine,Grapevine,"OrderedDict([('type', 'Point'), ('coordinates', [-97.05639648, 32.97262573])])",2024-07-29T16:45:00,475.00,535.00,,[560],,[560],[581.9],[588],540.11,5.11,46.90,53.00,10.9,NGVD29
Greenbelt,Greenbelt,"OrderedDict([('type', 'Point'), ('coordinates', [-100.8948669, 35.00060654])])",2024-07-29T17:30:00,2590.00,2664.00,[2664],[2674],,,,[2686],2615.82,-48.18,,22.00,0.0,NGVD29
Halbert,Halbert,"OrderedDict([('type', 'Point'), ('coordinates', [-96.41609192, 32.07126617])])",2024-07-29T17:30:00,,368.00,[368],[368],,,,[375],366.31,-1.69,,7.00,0.0,NGVD29
HordsCreek,Hords Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-99.56090546, 31.83292389])])",2024-07-29T17:30:00,1856.00,1900.00,[1920],[1920],,[1920],[1933.6],[1939],1882.68,-17.32,33.60,39.00,0.0,NGVD29
Houston,Houston,"OrderedDict([('type', 'Point'), ('coordinates', [-95.14131927, 29.91633224])])",2024-07-29T17:30:00,19.23,42.38,[42.38],[42.38],[45.73],,[54.23],[60.23],43.38,1.00,11.85,17.85,8.4,NAVD88
HoustonCounty,Houston County,"OrderedDict([('type', 'Point'), ('coordinates', [-95.60189819, 31.40684509])])",2024-07-29T17:15:00,234.00,260.00,[260],[265],,,,[277],260.34,0.34,,17.00,2.0,NGVD29
HubbardCreek,Hubbard Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-98.96784973, 32.83150864])])",2024-07-29T17:15:00,1136.31,1183.31,[1176.81],"[1194.31, 1197.31]",[1185.31],,,[1208.31],1170.25,-13.06,,25.00,0.0,NAVD88
HubertHMoss,Hubert H Moss,"OrderedDict([('type', 'Point'), ('coordinates', [-97.21417999, 33.77399445])])",2024-07-29T17:15:00,666.00,715.00,[715],[725],,,,"[740.0, 741.0]",714.00,-1.00,,25.00,0.0,NGVD29
Inks,Inks,"OrderedDict([('type', 'Point'), ('coordinates', [-98.38502502, 30.73129272])])",2024-07-29T17:45:02,844.50,888.00,,[888.32],,,,[922],887.17,-0.83,,34.00,0.0,NAVD88 +0.31
JBThomas,J B Thomas,"OrderedDict([('type', 'Point'), ('coordinates', [-101.138176, 32.59316635])])",2024-07-29T16:45:00,2200.00,2258.00,[2258],"[2264.0, 2267.0]",,,[2275],[2280],2224.83,-33.17,17.00,22.00,0.0,NGVD29
Jacksonville,Jacksonville,"OrderedDict([('type', 'Point'), ('coordinates', [-95.30995178, 31.90850258])])",2024-07-29T17:15:00,372.00,422.00,[422],[431],,,,[438],422.11,0.11,,16.00,0.7,NGVD29
JimChapman,Jim Chapman,"OrderedDict([('type', 'Point'), ('coordinates', [-95.62523651, 33.33344269])])",2024-07-29T17:00:00,415.50,440.00,,[446.2],,[446.2],[459.5],[464.5],439.71,-0.29,19.50,24.50,0.0,NGVD29
JoePool,Joe Pool,"OrderedDict([('type', 'Point'), ('coordinates', [-97.00111389, 32.64346695])])",2024-07-29T17:00:00,466.00,522.00,,[541],,[536],[559.5],[564.5],522.63,0.63,37.50,42.50,1.7,NGVD29
Kemp,Kemp,"OrderedDict([('type', 'Point'), ('coordinates', [-99.15118408, 33.75842667])])",2024-07-29T17:15:00,1090.00,1144.00,[1160],[1160],,[1156],,[1183],1146.24,2.24,,39.00,5.7,NGVD29
Kickapoo,Kickapoo,"OrderedDict([('type', 'Point'), ('coordinates', [-98.77895355, 33.6631546])])",2024-07-29T17:00:00,1000.92,1045.00,[1045],[1060],,,[1060],"[1059.0, 1062.0]",1041.33,-3.67,15.00,14.00,0.0,NGVD29
Lake O' the Pines,Lake O' the Pines,"OrderedDict([('type', 'Point'), ('coordinates', [-94.49936676, 32.7551384])])",2024-07-29T17:30:00,,230.00,,[249.5],,[249.5],[269.9],[277],230.47,0.47,39.90,47.00,1.2,NGVD29
Lavon,Lavon,"OrderedDict([('type', 'Point'), ('coordinates', [-96.48249054, 33.03178787])])",2024-07-29T17:00:00,453.00,492.00,[475.5],[503.5],[503.5],[503.5],[509],[514],492.55,0.55,17.00,22.00,3.2,NGVD29
Leon,Leon,"OrderedDict([('type', 'Point'), ('coordinates', [-98.6756134, 32.36374283])])",2024-07-29T16:45:00,1335.00,1375.00,[1375],[1382],,,,[1398],1364.82,-10.18,,23.00,0.0,NGVD29
Lewisville,Lewisville,"OrderedDict([('type', 'Point'), ('coordinates', [-96.96444702, 33.06928635])])",2024-07-29T17:15:00,481.00,522.00,,[532],,[532],"[552.14, 553]",[560],523.17,1.17,30.14,38.00,3.9,NGVD29
Limestone,Limestone,"OrderedDict([('type', 'Point'), ('coordinates', [-96.31913757, 31.32517815])])",2024-07-29T17:30:00,322.00,363.00,[337],"[369.6, 370]",[365],,[376],[380],362.55,-0.45,13.00,17.00,0.0,NGVD29
Livingston,Livingston,"OrderedDict([('type', 'Point'), ('coordinates', [-95.01021576, 30.63353157])])",2024-07-29T17:15:00,58.00,131.00,[99],[134],[134],,,[145],131.41,0.41,,14.00,2.9,NGVD29
LostCreek,Lost Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-98.12004089, 33.24344635])])",2024-07-29T17:15:00,,1009.50,,,,,,[1028.9],1008.21,-1.29,,19.40,0.0,NGVD29
LyndonBJohnson,Lyndon B Johnson,"OrderedDict([('type', 'Point'), ('coordinates', [-98.33835602, 30.55602264])])",2024-07-29T17:45:06,793.40,825.00,[795.0],[835.5],[826.0],,,[838.5],824.73,-0.27,,13.50,0.0,NAVD88 +0.68
Mackenzie,Mackenzie,"OrderedDict([('type', 'Point'), ('coordinates', [-101.4382248, 34.54534149])])",2024-07-29T17:30:00,,3100.00,[3100],[3110],,,,[3126],3014.19,-85.81,,26.00,0.0,NGVD29
MarbleFalls,Marble Falls,"OrderedDict([('type', 'Point'), ('coordinates', [-98.25722222, 30.55583333])])",2024-07-29T17:45:04,,737.00,,,[738.54],,,[761.5],736.36,-0.64,,24.50,0.0,NAVD88 +0.69
Martin,Martin,"OrderedDict([('type', 'Point'), ('coordinates', [-94.57325745, 32.26182556])])",2024-07-29T17:30:00,,306.00,[294],[312],[308],,,[321.5],305.87,-0.13,,15.50,0.0,NGVD29
Medina,Medina,"OrderedDict([('type', 'Point'), ('coordinates', [-98.93392181, 29.5402298])])",2024-07-29T17:00:00,912.20,1064.20,,"[1064.5, 1072.3]",,,,[1076.2],976.02,-88.18,,12.00,0.0,NGVD29
Meredith,Meredith,"OrderedDict([('type', 'Point'), ('coordinates', [-101.5512848, 35.71059799])])",2024-07-29T17:30:00,2850.00,2936.50,[2965],,,,[3004.9],[3011],2889.32,-47.18,68.40,74.50,0.0,NGVD29
MillersCreek,Millers Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-99.38896942, 33.40898514])])",2024-07-29T17:00:00,1305.00,1334.00,[1331],[1340],,,,[1355],1333.61,-0.39,,21.00,0.0,NGVD29
MineralWells,Mineral Wells,"OrderedDict([('type', 'Point'), ('coordinates', [-98.04198456, 32.81679535])])",2024-07-29T17:30:00,,863.00,,[863.4],,,,[873.9],862.50,-0.50,,10.90,0.0,NGVD29
Monticello,Monticello,"OrderedDict([('type', 'Point'), ('coordinates', [-95.04354858, 33.08012009])])",2024-07-29T17:15:00,,340.00,[328],[343.5],[342],,,[352],337.64,-2.36,,12.00,0.0,NGVD29
MountainCreek,Mountain Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-96.94333649, 32.73207474])])",2024-07-29T16:45:00,,457.00,[431],[458],[458],,,[467],457.68,0.68,,10.00,6.8,NGVD29
Murvaul,Murvaul,"OrderedDict([('type', 'Point'), ('coordinates', [-94.42103577, 32.03461075])])",2024-07-29T17:00:00,235.00,265.30,[265.3],,,,,[280],265.44,0.14,,14.70,1.0,NGVD29
Nacogdoches,Nacogdoches,"OrderedDict([('type', 'Point'), ('coordinates', [-94.82549286, 31.58879089])])",2024-07-29T16:45:00,235.90,279.00,[279],[286.1],,,[298.5],[303],279.14,0.14,19.50,24.00,0.7,NGVD29
Nasworthy,Nasworthy,"OrderedDict([('type', 'Point'), ('coordinates', [-100.4781, 31.3886])])",2024-07-29T16:30:00,1860.00,1872.20,[1855.3],[1879.1],[1873.2],,,[1883.5],1871.70,-0.50,,11.30,0.0,NGVD29
NaturalDam,Natural Dam,"OrderedDict([('type', 'Point'), ('coordinates', [-101.62957, 32.22011948])])",2024-07-29T16:45:00,,2457.00,,,,,,,2447.30,-9.70,,,0.0,NGVD29
NavarroMills,Navarro Mills,"OrderedDict([('type', 'Point'), ('coordinates', [-96.68943787, 31.95765686])])",2024-07-29T17:00:00,400.00,424.50,[414],[443],[443],[443],[451.9],[457],429.54,5.04,27.40,32.50,18.4,NGVD29
NewTerrellCity,New Terrell City,"OrderedDict([('type', 'Point'), ('coordinates', [-96.17358398, 32.72846222])])",2024-07-29T17:30:00,481.00,504.00,[508.8],[509.8],,,,[514.2],494.28,-9.72,,10.20,0.0,NGVD29
Nocona,Nocona,"OrderedDict([('type', 'Point'), ('coordinates', [-97.65280151, 33.88259888])])",2024-07-29T17:00:00,795.00,827.50,[827.5],[835],,,,[847],825.57,-1.93,,19.50,0.0,NGVD29
NorthForkBuffaloCreek,North Fork Buffalo Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-98.75200653, 33.986763])])",2024-07-29T17:30:00,,1048.00,[1048],[1050],,,,[1058],1041.83,-6.17,,10.00,0.0,NGVD29
OCFisher,O C Fisher,"OrderedDict([('type', 'Point'), ('coordinates', [-100.4817581, 31.48460388])])",2024-07-29T17:00:00,1840.00,1908.00,,[1938.5],,[1938.5],[1958],[1964],1854.18,-53.82,50.00,56.00,0.0,NGVD29
OHIvie,O H Ivie,"OrderedDict([('type', 'Point'), ('coordinates', [-99.66840363, 31.50015831])])",2024-07-29T16:45:00,1480.00,1551.50,[1551.5],[1562],,,,[1584],1520.44,-31.06,,32.50,0.0,NGVD29
OakCreek,Oak Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-100.268425, 32.04069138])])",2024-07-29T16:45:00,1951.00,2000.00,[2000],[2005],,,,[2014],1982.40,-17.60,,14.00,0.0,NGVD29
Palestine,Palestine,"OrderedDict([('type', 'Point'), ('coordinates', [-95.43689728, 32.0534935])])",2024-07-29T17:00:00,298.00,345.00,[298],[345],,,[355.3],[364],345.17,0.17,10.30,19.00,1.7,NGVD29
PaloDuro,Palo Duro,"OrderedDict([('type', 'Point'), ('coordinates', [-101.164444, 36.34777832])])",2024-07-29T16:45:00,,2892.00,[2892],[2915],,[2909],,[2943.5],2836.23,-55.77,,51.50,0.0,NGVD29
PaloPinto,Palo Pinto,"OrderedDict([('type', 'Point'), ('coordinates', [-98.26921082, 32.64762878])])",2024-07-29T17:15:00,835.00,867.00,,[867],,,,[898],866.10,-0.90,,31.00,0.0,NGVD29
PatCleburne,Pat Cleburne,"OrderedDict([('type', 'Point'), ('coordinates', [-97.41529846, 32.2890358])])",2024-07-29T17:00:00,690.00,733.50,[733.5],[744],,,[752.3],[753],733.05,-0.45,18.80,19.50,0.0,NGVD29
PatMayse,Pat Mayse,"OrderedDict([('type', 'Point'), ('coordinates', [-95.54467773, 33.85288239])])",2024-07-29T17:00:00,415.00,451.00,[451],[477],,[460.5],,[488.5],451.12,0.12,,37.50,0.3,NGVD29
PossumKingdom,Possum Kingdom,"OrderedDict([('type', 'Point'), ('coordinates', [-98.42588806, 32.87234497])])",2024-07-29T17:30:00,874.80,999.00,[987],[1000],[1000],,,[1024],998.65,-0.35,,25.00,0.0,NGVD29
Proctor,Proctor,"OrderedDict([('type', 'Point'), ('coordinates', [-98.48616028, 31.96875572])])",2024-07-29T17:30:00,1128.00,1162.00,[1162],[1197],[1197],[1197],[1201],[1206],1159.16,-2.84,39.00,44.00,0.0,NGVD29
RayHubbard,Ray Hubbard,"OrderedDict([('type', 'Point'), ('coordinates', [-96.49610138, 32.80012894])])",2024-07-29T17:30:00,388.00,435.50,[409.5],[437.5],[437.5],,,[450],435.46,-0.04,,14.50,0.0,NGVD29
RayRoberts,Ray Roberts,"OrderedDict([('type', 'Point'), ('coordinates', [-97.05001068, 33.35539246])])",2024-07-29T17:15:00,551.00,632.50,[645.5],[645.5],,[640.5],[658.8],[665],633.96,1.46,26.30,32.50,5.6,NGVD29
RedBluff,Red Bluff,"OrderedDict([('type', 'Point'), ('coordinates', [-103.9101944, 31.90123749])])",2024-07-29T17:15:00,,2827.40,[2827.4],[2845.4],[2842.4],,,[2856.4],2811.54,-15.86,,29.00,0.0,NGVD29
RichlandChambers,Richland-Chambers,"OrderedDict([('type', 'Point'), ('coordinates', [-96.20664215, 32.04043579])])",2024-07-29T17:30:00,266.00,315.00,[315],[324.5],[317.34],,,[330],315.18,0.18,,15.00,1.2,NGVD29
SamRayburn,Sam Rayburn,"OrderedDict([('type', 'Point'), ('coordinates', [-94.1060257, 31.06075096])])",2024-07-29T17:00:00,105.00,164.40,,[176],,[173],[183],[193.6],169.44,5.04,18.60,29.20,27.1,NGVD29
Somerville,Somerville,"OrderedDict([('type', 'Point'), ('coordinates', [-96.52580261, 30.32243347])])",2024-07-29T17:00:00,206.00,238.00,,[258],,[258],[274.5],[280],240.50,2.50,36.50,42.00,6.8,NGVD29
SquawCreek,Squaw Creek,"OrderedDict([('type', 'Point'), ('coordinates', [-97.78697205, 32.30014038])])",2024-07-29T17:00:00,653.00,775.00,[775],[783],,,,[796],775.34,0.34,,21.00,1.6,NGVD29
Stamford,Stamford,"OrderedDict([('type', 'Point'), ('coordinates', [-99.57952881, 33.06260681])])",2024-07-29T17:30:00,1382.80,1416.80,[1416.8],[1425.8],,,,[1436.8],1416.47,-0.33,,20.00,0.0,NGVD29
StillhouseHollow,Stillhouse Hollow,"OrderedDict([('type', 'Point'), ('coordinates', [-97.53279114, 31.02240372])])",2024-07-29T17:00:00,515.00,622.00,,[666],,[666],[693.2],[698],624.34,2.34,71.20,76.00,3.3,NGVD29
Striker,Striker,"OrderedDict([('type', 'Point'), ('coordinates', [-94.97565555, 31.9340833])])",2024-07-29T16:45:00,282.00,293.00,,[294],,,,[309],293.27,0.27,,16.00,1.7,NAVD88
SulphurSprings,Sulphur Springs,"OrderedDict([('type', 'Point'), ('coordinates', [-95.64189911, 33.16789246])])",2024-07-29T17:30:00,,458.95,"[441, 457]",[462],[441],,,[474],459.24,0.29,,15.05,1.9,NGVD29
Sweetwater,Sweetwater,"OrderedDict([('type', 'Point'), ('coordinates', [-100.3037109, 32.43873215])])",2024-07-29T16:45:00,,2116.50,[2116.5],,,,,[2128.5],2101.34,-15.16,,12.00,0.0,NGVD29
Tawakoni,Tawakoni,"OrderedDict([('type', 'Point'), ('coordinates', [-95.91968536, 32.80873489])])",2024-07-29T17:15:00,378.00,437.50,,[437.5],,,,[454],437.30,-0.20,,16.50,0.0,NGVD29
Texana,Texana,"OrderedDict([('type', 'Point'), ('coordinates', [-96.57775116, 28.89193153])])",2024-07-29T17:00:00,14.00,44.00,[23],[45],[45],,[47],[55],43.89,-0.11,3.00,11.00,0.0,NGVD29
ToledoBend,Toledo Bend,"OrderedDict([('type', 'Point'), ('coordinates', [-93.57212067, 31.1962986])])",2024-07-29T17:30:00,100.00,172.00,[145],[173],[173],,[175.3],[185],171.30,-0.70,3.30,13.00,0.0,NGVD29
Travis,Travis,"OrderedDict([('type', 'Point'), ('coordinates', [-97.90723419, 30.39186859])])",2024-07-29T17:45:03,535.75,681.00,,[714.0],,[721.4],[745.0],[750.0],641.94,-39.06,64.00,69.00,0.0,NAVD88 +0.6
TwinButtes,Twin Buttes,"OrderedDict([('type', 'Point'), ('coordinates', [-100.5384293, 31.38210678])])",2024-07-29T17:00:00,1885.00,1940.20,,[1969.1],,,[1985],[1991],1902.81,-37.39,44.80,50.80,0.0,NGVD29
Tyler,Tyler,"OrderedDict([('type', 'Point'), ('coordinates', [-95.17605591, 32.24182129])])",2024-07-29T17:30:00,350.00,375.38,[375.38],,,,,[390.0],375.61,0.23,,14.62,1.6,NGVD29
