XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-99.65075000,31.51450000,IVET2,COLEMAN,31.514500,-99.650750,1509.000000,6.010000
-97.30361000,30.20139000,BTRT2,BASTROP,30.201390,-97.303610,383.000000,6.450000
-96.80219000,28.12289000,MIRT2,MATAGORDA ISLAND,28.122890,-96.802190,18.000000,9.490000
-101.15778000,30.98556000,BNHT2,BARNHART,30.985560,-101.157780,2562.000000,7.550000
-94.93139000,30.10500000,KNFT2,DAYTON,30.105000,-94.931390,100.000000,9.810000
-99.40056000,33.41361000,MCBT2,MILLER CREEK,33.413610,-99.400560,1335.000000,7.230000
-93.76603000,31.43836000,SSRT2,SABINE SOUTH,31.438360,-93.766030,145.000000,6.550000
-98.50528000,29.85944000,GUPT2,GUADALUPE RIVER SP,29.859440,-98.505280,1147.000000,7.470000
-97.41278000,31.38389000,MEGT2,MCGREGOR,31.383890,-97.412780,636.000000,13.420000
-97.34694000,31.05639000,TMPT2,TEMPLE,31.056390,-97.346940,573.000000,7.320000
-96.99306000,32.60917000,CDHT2,CEDAR HILL SP,32.609170,-96.993060,520.000000,14.830000
-101.04917000,34.41056000,CAPT2,CAPROCK,34.410560,-101.049170,2561.000000,3.780000
-99.63070000,32.51342000,HBYT2,HAMBY,32.513420,-99.630700,1900.000000,5.960000
-102.18972000,31.94306000,MNDT2,MIDLAND,31.943060,-102.189720,2802.000000,5.570000
-103.88667000,30.60056000,FDST2,FORT DAVIS,30.600560,-103.886670,4764.000000,3.170000
-102.80944000,34.82861000,BLGT2,BOOTLEG,34.828610,-102.809440,4058.000000,2.110000
-94.00022000,31.80247000,DRKT2,SABINE NORTH 2,31.802470,-94.000220,229.000000,9.560000
-102.10000000,35.16667000,BUST2,BUSHLAND #1,35.166670,-102.100000,3820.000000,3.310000
-95.98333000,30.08333000,PRVT2,PRAIRIE VIEW #1,30.083330,-95.983330,270.000000,9.280000
-97.81694000,32.44694000,GRYT2,GRANBURY,32.446940,-97.816940,792.000000,11.420000
-95.48305000,30.23620000,CKNT2,CONROE,30.236200,-95.483050,123.000000,14.990000
-96.86000000,29.90750000,LGNT2,LA GRANGE,29.907500,-96.860000,155.000000,7.260000
-94.82583000,31.31222000,LRWT2,LUFKIN,31.312220,-94.825830,158.000000,11.360000
-100.34458000,34.11754000,MATT2,MATADOR,34.117540,-100.344580,1833.000000,9.080000
-95.92236000,33.74089000,CDDT2,CADDO,33.740890,-95.922360,527.000000,9.400000
-95.14475000,30.51817000,CPGT2,COLDSPRINGS,30.518170,-95.144750,145.000000,11.570000
-95.13889000,31.39500000,RTCT2,RATCLIFF,31.395000,-95.138890,434.000000,11.990000
-94.38386000,31.17720000,ZVLT2,ZAVALLA,31.177200,-94.383860,127.000000,5.580000
-102.37392000,33.55125000,LVLT2,LEVELLAND,33.551250,-102.373920,3510.000000,5.340000
-102.75000000,33.63000000,LEHT2,LEHMAN,33.630000,-102.750000,3767.000000,4.620000
-102.04000000,33.62000000,REET2,REESE CENTER,33.620000,-102.040000,3333.000000,7.590000
-103.26248000,29.59328000,TS645,BIG BEND QD #1,29.593280,-103.262480,2839.000000,0.590000
-100.58167000,31.90611000,PCKT2,PAINT CREEK,31.906110,-100.581670,1854.000000,7.480000
-102.81167000,31.62000000,MHST2,USCRN SITE AT SANDHILLS STATE PARK NEAR MONAHANS 6ENE,31.620000,-102.811670,2723.000000,2.350000
-95.72333000,31.77944000,PSNT2,USCRN SITE AT NATIONAL SCIENTIFIC BALLOON FACILITY NEAR PALESTINE 6WNW,31.779440,-95.723330,382.000000,9.660000
-100.47306000,29.60917000,KCPT2,KICKAPOO CAVERNS SP,29.609170,-100.473060,1592.000000,5.250000
-96.36556000,31.29556000,RPRT2,ROUND PRAIRIE,31.295560,-96.365560,329.000000,12.860000
-98.59722000,31.92417000,COAT2,COMANCHE,31.924170,-98.597220,1312.000000,11.060000
-99.11056000,28.88500000,PSAT2,PEARSALL,28.885000,-99.110560,525.000000,5.630000
-98.06333000,26.52583000,ERGT2,USCRN SITE AT LOWER RIO GRANDE VALLEY NWR NEAR EDINBURG 17NNE,26.525830,-98.063330,63.000000,2.840000
-102.77389000,33.95556000,MWRT2,USCRN SITE AT MULESHOE NWR NEAR MULESHOE 19S,33.955560,-102.773890,3750.000000,9.860000
-103.20944000,29.34833000,PNJT2,USCRN SITE AT BIG BEND NATIONAL PARK NEAR PANTHER JUNCTION 2N,29.348330,-103.209440,3494.000000,0.310000
-104.94791000,31.97236000,PXWT2,PX WELL,31.972360,-104.947910,3873.000000,1.140000
-104.83375000,31.99610000,DGCT2,DOG CANYON,31.996100,-104.833750,6262.000000,2.500000
-98.08200000,30.62987000,BFXT2,BALCONES FLYING X,30.629870,-98.082000,1362.000000,10.970000
-100.56778000,33.23250000,JJYT2,JAYTON,33.232500,-100.567780,1905.000000,4.680000
-100.56083000,30.28000000,EDWT2,MERRILL,30.280000,-100.560830,2195.000000,10.890000
-99.59944000,29.82389000,LMNT2,LOST MAPLES SNA,29.823890,-99.599440,2220.000000,7.140000
-98.74389000,27.35278000,HVLT2,HEBBRONVILLE,27.352780,-98.743890,581.000000,8.580000
-94.65806000,31.75917000,LMJT2,LUMBERJACK,31.759170,-94.658060,412.000000,6.670000
-98.16846000,33.20573000,JCRT2,JACK COUNTY PORT RAWS,33.205730,-98.168460,1081.000000,9.430000
-98.08472000,30.62222000,ABMT2,USCRN SITE AT BALCONES NWR NEAR AUSTIN 33NW,30.622220,-98.084720,1363.000000,5.600000
-100.24944000,32.04083000,BRQT2,USCRN SITE NEAR BRONTE 11 NNE,32.040830,-100.249440,1980.000000,1.110000
-96.82306000,28.30444000,RNST2,USCRN SITE NEAR PORT ARANSAS 32NNE,28.304440,-96.823060,28.000000,4.670000
-97.61542000,30.26520000,EAUT2,EAST AUSTIN RAWS,30.265200,-97.615420,442.000000,8.750000
-97.87417000,30.17667000,AURT2,SOUTH AUSTIN RAWS,30.176670,-97.874170,722.000000,9.360000
-100.19831000,35.44647000,WHRT2,WHEELER RAWS,35.446470,-100.198310,2375.000000,2.640000
-97.68397000,29.55714000,NWMT2,NEASLONEY WMA RAWS,29.557140,-97.683970,357.000000,7.000000
-101.43439000,32.76900000,FRKT2,GAIL RAWS,32.769000,-101.434390,2449.000000,8.660000
-103.47319000,30.03050000,EMNT2,ELEPHANT MTN WMA RAWS,30.030500,-103.473190,4476.000000,5.560000
-94.29283000,30.06845000,BETT2,BEAUMONT,30.068450,-94.292830,19.000000,8.290000
-99.24640000,34.01635000,VNOT2,VERNON,34.016350,-99.246400,1184.000000,5.500000
-98.19563000,32.24535000,SPVT2,STEPHENVILLE,32.245350,-98.195630,1311.000000,15.230000
-96.88000000,31.48000000,RIET2,RIESAL,31.480000,-96.880000,539.000000,8.850000
-99.86657000,33.44635000,KNXT2,KNOX CITY,33.446350,-99.866570,1448.000000,6.960000
-97.88000000,27.55000000,KGVT2,KINGSVILLE,27.550000,-97.880000,67.000000,8.080000
-100.51000000,31.55000000,SXXT2,SAN ANGELO,31.550000,-100.510000,1970.000000,7.120000
-97.96000000,26.16000000,WCOT2,WESLACO,26.160000,-97.960000,57.000000,6.890000
-100.25000000,29.36000000,VLDT2,UVALDE,29.360000,-100.250000,1280.000000,6.200000
-98.54051000,30.14966000,TWB02,Altwein Rd,30.149660,-98.540510,1824.000000,5.430000
-98.70677000,30.09989000,TWB03,Headwaters Ranch,30.099890,-98.706770,2014.000000,3.580000
-98.45670000,30.01867000,TWB04,Holt Oaks Ranch,30.018670,-98.456700,1418.000000,4.850000
-98.30463000,30.11059000,TWB05,Aronsky Farms,30.110590,-98.304630,1320.000000,6.190000
-95.60644000,29.76160000,ADBT2,2290 Buffalo Bayou at Dairy Ashford Road,29.761600,-95.606440,98.000000,5.880000
-95.62500000,29.79070000,ADDT2,2110 Addicks Dam,29.790700,-95.625000,102.000000,5.920000
-95.39672000,29.89268000,AIRT2,1690 Halls Bayou at Airline Drive,29.892680,-95.396720,89.000000,8.160000
-95.07080000,29.56419000,ASCT2,210 Armand Bayou at Pasadena Lake (Nasa Road 1),29.564190,-95.070800,2.000000,16.360000
-95.77361000,29.85111000,ASMT2,2190 South Mayde Creek at Peek Road,29.851110,-95.773610,151.000000,6.360000
-95.56608000,29.70391000,BBBT2,475 Brays Bayou at Bellaire Boulevard,29.703910,-95.566080,79.000000,8.800000
-95.36110000,29.76481000,BBMT2,2220 Buffalo Bayou at Milam Street,29.764810,-95.361100,52.000000,10.880000
-95.40865000,29.76015000,BBST2,2240 Buffalo Bayou at Shepherd Drive,29.760150,-95.408650,59.000000,10.640000
-95.55660000,29.69507000,BBWT2,465 Brays Bayou at Beltway 8,29.695070,-95.556600,79.000000,10.720000
-95.24368000,29.67647000,BFOT2,320 Berry Bayou at Forest Oaks Boulevard,29.676470,-95.243680,46.000000,12.520000
-95.46904000,29.82763000,BKHT2,E115 580 Brickhouse Gully at Costa Rica Road,29.827630,-95.469040,65.000000,8.800000
-95.22209000,29.59173000,BMDT2,160 Beamer Ditch at Hughes Road,29.591730,-95.222090,46.000000,10.680000
-95.49801000,29.94849000,BMLT2,1665 Greens Bayou at Bammel N Houston Road,29.948490,-95.498010,125.000000,9.240000
-95.22893000,29.65630000,BNPT2,310 Berry Bayou at Nevada Avenue,29.656300,-95.228930,39.000000,11.440000
-95.50043000,29.79629000,BSBT2,W140 2250 Spring Branch at Bingle Road,29.796290,-95.500430,66.000000,8.720000
-95.50561000,29.75121000,BSFT2,2260 Buffalo Bayou at San Felipe Drive,29.751210,-95.505610,79.000000,8.600000
-95.76948000,29.87513000,BSVT2,2180 Bear Creek at FM 529,29.875130,-95.769480,151.000000,5.800000
-95.64393000,29.71507000,BWPT2,485 Brays Bayou at SH 6,29.715070,-95.643930,92.000000,6.440000
-95.15981000,29.49750000,CBAT2,130 Clear Creek at Bay Area Boulevard,29.497500,-95.159810,30.000000,10.480000
-95.16048000,29.83860000,CBPT2,1460 Carpenters Bayou at US 90,29.838600,-95.160480,46.000000,13.440000
-95.15845000,29.80992000,CBWT2,1440 Carpenters Bayou at Wallisville Road,29.809920,-95.158450,46.000000,12.440000
-95.22253000,29.51323000,CCBT2,115 Cowart Creek at Baker Road,29.513230,-95.222530,43.000000,12.760000
-95.59848000,29.97348000,CCGT2,1160 Cypress Creek at Grant Road,29.973480,-95.598480,138.000000,6.920000
-95.22352000,29.49519000,CCWT2,125 Chigger Creek at Windsong Lane,29.495190,-95.223520,46.000000,12.840000
-95.82702000,29.78569000,CIBT2,T100 2040 Buffalo Bayou at US 90,29.785690,-95.827020,137.000000,5.640000
-95.40987000,30.03474000,CIFT2,1115 Cypress Creek at Inverness Forest,30.034740,-95.409870,95.000000,9.730000
-95.68628000,29.83083000,CLYT2,2160 Bear Creek at Clay Road,29.830830,-95.686280,135.000000,5.400000
-95.09122000,29.53412000,CNBT2,170 Clear Creek at Nassau Bay,29.534120,-95.091220,13.000000,13.120000
-95.14902000,29.77154000,CPTT2,1420 Carpenters Bayou at I-10,29.771540,-95.149020,30.000000,12.120000
-95.33003000,30.03102000,CPWT2,1110 Cypress Creek at Cypresswood Drive,30.031020,-95.330030,98.000000,11.360000
-95.67820000,29.95686000,CWTT2,K100 1175 Cypress Creek at US 290,29.956860,-95.678200,138.000000,6.560000
-95.69729000,30.01593000,CYRT2,1220 Little Cypress Creek at Cypress Rosehill Road,30.015930,-95.697290,177.000000,7.160000
-95.09085000,29.91087000,DMHT2,1840 Gum Gully at Diamond Head Boulevard,29.910870,-95.090850,56.000000,8.800000
-95.42936000,29.80343000,ELBT2,E100 530 White Oak Bayou at Ella Boulevard,29.803430,-95.429360,36.000000,7.920000
-95.52452000,29.87730000,FHNT2,545 White Oak Bayou at Fairbanks North Houston Road,29.877300,-95.524520,105.000000,7.280000
-95.07597000,29.65158000,FLPT2,B106 230 Big Island Slough at Fairmont Parkway,29.651580,-95.075970,9.000000,9.920000
-95.19678000,29.54246000,FNDT2,135 Clear Creek at FM 2351,29.542460,-95.196780,43.000000,12.520000
-95.23357000,29.93365000,GABT2,1630 Garners Bayou at Beltway 8,29.933650,-95.233570,72.000000,12.160000
-95.27195000,29.96503000,GAPT2,1650 Garners Bayou at Rankin Road,29.965030,-95.271950,89.000000,12.680000
-95.30657000,29.91791000,GBHT2,1640 Greens Bayou at US 59,29.917910,-95.306570,69.000000,6.120000
-95.23377000,29.83701000,GBLT2,1620 Greens Bayou at Ley Road,29.837010,-95.233770,43.000000,11.800000
-94.99961000,29.77094000,GCBT2,1540 Goose Creek at Baker Road,29.770940,-94.999610,33.000000,10.080000
-95.51941000,29.94897000,GCGT2,1670 Greens Bayou at Cutten Road,29.948970,-95.519410,128.000000,8.810000
-95.20645000,29.77602000,GJCT2,1610 Greens Bayou at Normandy Street,29.776020,-95.206450,33.000000,10.680000
-95.25220000,29.55594000,GNTT2,150 Clear Creek at Country Club Drive,29.555940,-95.252200,56.000000,14.240000
-94.99051000,29.71345000,GOOT2,1520 Goose Creek at SH 99,29.713450,-94.990510,-1.000000,10.960000
-95.52799000,29.67237000,GSST2,460 Brays Bayou at Gessner Road,29.672370,-95.527990,75.000000,9.440000
-95.22901000,29.84980000,GTDT2,1685 Greens Bayou at Tidwell Road,29.849800,-95.229010,43.000000,11.600000
-95.34932000,29.93869000,GWAT2,1645 Greens Bayou at Beltway 8,29.938690,-95.349320,85.000000,11.360000
-95.33488000,29.86170000,HABT2,1680 Halls Bayou at Jensen Drive,29.861700,-95.334880,69.000000,9.000000
-95.41214000,29.69702000,HBMT2,420 Brays Bayou at South Main Street,29.697020,-95.412140,59.000000,11.640000
-95.28284000,29.84931000,HBTT2,1675 Halls Bayou at Tidwell Road,29.849310,-95.282840,62.000000,12.080000
-94.91682000,29.76985000,HCBT2,1720 Cedar Bayou at SH 146,29.769850,-94.916820,13.000000,10.480000
-95.17906000,29.51756000,HCCT2,120 Clear Creek at FM 528,29.517560,-95.179060,36.000000,11.320000
-94.98594000,29.97209000,HCDT2,1740 Cedar Bayou at US 90,29.972090,-94.985940,69.000000,7.720000
-95.44589000,29.61929000,HCST2,380 Sims Bayou at Hiram Clark Rd,29.619290,-95.445890,62.000000,4.840000
-95.84188000,30.08570000,HEGT2,1090 Spring Creek at Hegar Road,30.085700,-95.841880,246.000000,8.800000
-95.63121000,29.96155000,HFMT2,1170 Cypress Creek at Huffmeister Road,29.961550,-95.631210,154.000000,6.200000
-95.41614000,29.95617000,HGBT2,1660 Greens Bayou at Knobcrest Drive,29.956170,-95.416140,98.000000,9.120000
-95.39714000,29.77488000,HGTT2,520 White Oak Bayou at Heights Boulevard,29.774880,-95.397140,56.000000,8.880000
-95.46727000,29.67861000,HMCT2,440 Brays Bayou at Rice Avenue,29.678610,-95.467270,69.000000,10.080000
-95.10344000,29.58367000,HPBT2,250 Horsepen Bayou at Bay Area Boulevard,29.583670,-95.103440,33.000000,13.560000
-95.29133000,29.74917000,HPOT2,2210 Buffalo Bayou at Turning Basin,29.749170,-95.291330,26.000000,10.080000
-95.63467000,29.88388000,HPTT2,2130 Horsepen Creek at Trailside Drive,29.883880,-95.634670,131.000000,4.760000
-95.58250000,29.70928000,HRST2,470 Brays Bayou at Belle Park Drive,29.709280,-95.582500,85.000000,8.160000
-95.26797000,29.79357000,HTGT2,830 Hunting Bayou at Loop 610 East,29.793570,-95.267970,49.000000,9.840000
-95.55618000,29.88736000,JVLT2,550 White Oak Bayou at Lakeview Drive,29.887360,-95.556180,115.000000,8.360000
-95.17525000,30.03041000,KCCT2,755 San Jacinto River at Lake Houston Pkwy,30.030410,-95.175250,56.000000,13.400000
-95.59489000,29.66595000,KEET2,490 Keegans Bayou at Keegan Road,29.665950,-95.594890,95.000000,6.560000
-95.80831000,29.95039000,KHOT2,1180 Cypress Creek at Katy-Hockley Road,29.950390,-95.808310,174.000000,7.090000
-95.56992000,29.98565000,KORT2,1150 Cypress Creek at SH 249,29.985650,-95.569920,138.000000,7.280000
-95.47588000,30.02376000,KYKT2,1130 Cypress Creek at Kuykendahl Road,30.023760,-95.475880,118.000000,9.720000
-95.35560000,29.91500000,LAWT2,P138 1695 @ Aldine Westfield Road,29.915000,-95.355600,68.000000,6.050000
-95.79924000,30.02747000,LCHT2,1230 Little Cypress Creek at Becker Road,30.027470,-95.799240,207.000000,9.160000
-95.11667000,29.50834000,LGCT2,110 Clear Creek at I-45,29.508340,-95.116670,20.000000,10.960000
-95.22795000,29.77162000,LHBT2,820 Hunting Bayou at I-10,29.771620,-95.227950,33.000000,9.920000
-95.69683000,29.89514000,LJVT2,2140 Langham Creek at Longenbaugh Road,29.895140,-95.696830,144.000000,5.240000
-95.63025000,29.97755000,LKLT2,1210 Little Cypress Creek at Kluge Road,29.977550,-95.630250,154.000000,7.200000
-95.31012000,29.80831000,LKWT2,840 Hunting Bayou at Lockwood Drive,29.808310,-95.310120,49.000000,10.520000
-95.90795000,30.00534000,LMBT2,K166 1190 Little Mound Creek at Mathis Road,30.005340,-95.907950,202.000000,6.600000
-95.04679000,29.68327000,LMXT2,F101 640 Lateral @ Sens Road,29.683270,-95.046790,19.000000,10.280000
-95.02729000,29.65006000,LPOT2,620 Little Cedar Bayou at 8th Street,29.650060,-95.027290,23.000000,12.240000
-95.09824000,30.06680000,LSHT2,1940 Luce Bayou at FM 2100,30.066800,-95.098240,75.000000,11.320000
-95.20014000,29.70549000,LVJT2,940 Little Vince Bayou at Jackson Avenue,29.705490,-95.200140,36.000000,10.080000
-95.18344000,29.68350000,LVPT2,I100 240 Little Vince Bayou at Burke Road,29.683500,-95.183440,26.000000,8.760000
-95.54638000,30.10534000,LWCT2,1320 Willow Creek at Kuykendahl Road,30.105340,-95.546380,161.000000,11.040000
-95.30533000,29.72263000,LWDT2,410 Brays Bayou at Lawndale Street,29.722630,-95.305330,43.000000,11.160000
-95.39973000,29.84514000,LWOT2,570 Little White Oak Bayou at Tidwell Road,29.845140,-95.399730,75.000000,10.800000
-95.21735000,29.54348000,MCFT2,105 Marys Creek at Winding Road,29.543480,-95.217350,46.000000,13.490000
-95.11449000,29.63376000,MGBT2,220 Armand Bayou at Genoa-Red Bluff Road,29.633760,-95.114490,33.000000,12.040000
-95.23762000,29.89191000,MHPT2,1600 Greens Bayou at Mount Houston Parkway,29.891910,-95.237620,59.000000,12.800000
-95.33680000,29.64478000,MLKT2,360 Sims Bayou at Martin Luther King Road,29.644780,-95.336800,46.000000,10.800000
-95.38666000,29.63218000,MSBT2,370 Sims Bayou at SH 288,29.632180,-95.386660,52.000000,15.680000
-95.72816000,29.76716000,MSKT2,2020 Mason Creek at Prince Creek Drive,29.767160,-95.728160,121.000000,6.000000
-95.29735000,29.59669000,MYKT2,180 Clear Creek at Mykawa Road,29.596690,-95.297350,56.000000,13.040000
-95.12512000,30.14515000,NCET2,790 East Fork San Jacinto at FM 1485,30.145150,-95.125120,85.000000,12.560000
-95.02171000,29.62002000,NTBT2,A104 610 Taylor's Bayou at Shoreacres Boulevard,29.620020,-95.021710,4.000000,14.440000
-95.57009000,29.77861000,RCGT2,2280 Rummel Creek at Brittmoore Road,29.778610,-95.570090,102.000000,8.560000
-95.07765000,29.82906000,RIOT2,G103 710 San Jacinto River at Rio Villa,29.829060,-95.077650,1.000000,8.680000
-95.40820000,29.67905000,RLPT2,1020 NRG Park,29.679050,-95.408200,66.000000,11.440000
-95.54140000,30.17028000,SCKT2,1060 Spring Creek at Kuykendahl Road,30.170280,-95.541400,154.000000,13.360000
-95.09311000,29.87637000,SHLT2,720 San Jacinto River at US 90,29.876370,-95.093110,26.000000,9.960000
-95.59657000,30.13408000,SHTT2,1040 Spring Creek at FM 2978,30.134080,-95.596570,171.000000,10.560000
-95.43991000,29.69095000,SLKT2,430 Brays Bayou at Stella Link Road,29.690950,-95.439910,62.000000,9.840000
-95.70389000,29.80241000,SMAT2,2150 South Mayde at Greenhouse Road,29.802410,-95.703890,125.000000,6.120000
-95.39191000,29.70780000,SMWT2,400 Harris Gully at South McGregor Way,29.707800,-95.391910,66.000000,12.440000
-95.43679000,30.10963000,SPNT2,1050 Spring Creek at I-45,30.109630,-95.436790,112.000000,12.720000
-95.51165000,30.00628000,STUT2,1140 Cypress Creek at Stuebner-Airline Road,30.006280,-95.511650,138.000000,8.690000
-95.05383000,29.56537000,TLNT2,200 Taylor Lake at Nasa Road 1,29.565370,-95.053830,13.000000,17.840000
-95.64620000,30.11904000,TMBT2,1070 Spring Creek at SH 249,30.119040,-95.646200,174.000000,9.880000
-95.43956000,29.78268000,TNST2,1000 Houston Transtar,29.782680,-95.439560,75.000000,9.040000
-95.18755000,29.58390000,TUKT2,140 Turkey Creek at FM 1959,29.583900,-95.187550,33.000000,11.480000
-95.38573000,29.58534000,UCCT2,190 Clear Creek at SH 288,29.585340,-95.385730,66.000000,15.760000
-95.61983000,30.06273000,UWCT2,1340 Willow Creek at SH 249,30.062730,-95.619830,164.000000,7.040000
-95.21614000,29.69449000,VCBT2,920 Vince Bayou at West Ellaine Avenue,29.694490,-95.216140,39.000000,10.000000
-95.46920000,29.86813000,VCVT2,585 Vogel Creek at Victory Drive,29.868130,-95.469200,92.000000,8.000000
-95.46742000,29.88313000,VGBT2,595 Vogel Creek at Gulf Bank Road,29.883130,-95.467420,89.000000,8.600000
-95.48037000,29.87042000,WABT2,540 White Oak Bayou at Alabonson Road,29.870420,-95.480370,92.000000,7.720000
-95.42869000,30.03634000,WFDT2,1120 Cypress Creek at I-45,30.036340,-95.428690,112.000000,9.560000
-95.36782000,29.79296000,WOBT2,560 Little White Oak Bayou at Trimble Street,29.792960,-95.367820,59.000000,9.000000
-95.58461000,29.91777000,WOJT2,E100 555 White Oak Bayou at Jones Road,29.917770,-95.584610,114.000000,6.400000
-95.46019000,29.84624000,WOTT2,575 White Oak Bayou at Tidwell Road,29.846240,-95.460190,82.000000,8.560000
-95.45834000,29.84091000,WPOT2,535 White Oak Bayou at Pinemont Drive,29.840910,-95.458340,82.000000,8.920000
-95.11003000,29.65075000,WSFT2,270 Willow Spring Bayou at Fairmont Parkway,29.650750,-95.110030,26.000000,12.920000
-95.46001000,29.66448000,WWHT2,435 Willow Water Hole at Willowbend Boulevard,29.664480,-95.460010,75.000000,11.360000
-99.41774000,29.80190000,TWB06,Love Creek Preserve,29.801900,-99.417740,2170.000000,7.610000
-99.68034000,29.85812000,TWB07,HEBFF Camps,29.858120,-99.680340,2196.000000,6.810000
-100.96749000,30.23168000,TWB08,Epperson Farm,30.231680,-100.967490,1802.000000,12.520000
-96.44266000,29.43770000,TWB09,Wied Ranch,29.437700,-96.442660,168.000000,10.990000
-96.66039000,29.65800000,TWB10,Wegendoft,29.658000,-96.660390,301.000000,8.660000
-96.39165000,29.76276000,TWB11,Bernardo Fire Station,29.762760,-96.391650,251.000000,8.500000
-97.85048000,29.51206000,TWB13,Groens Ranch,29.512060,-97.850480,493.000000,7.120000
-97.95728000,29.53925000,TWB12,Spring Hill Water Supply,29.539250,-97.957280,492.000000,7.230000
-98.20083000,30.04661000,HWWT2,WIMBERLEY-WEST,30.046610,-98.200830,1248.000000,5.590000
-98.00839000,29.93905000,SRWT2,SAN MARCOS-WEST,29.939050,-98.008390,864.000000,7.870000
-97.84797000,30.00970000,KRET2,KYLE-EAST,30.009700,-97.847970,650.000000,9.570000
-98.08447000,30.21873000,DSRT2,DRIPPING SPRINGS-NORTH,30.218730,-98.084470,1162.000000,7.290000
-97.37097000,29.95050000,JCWT2,JOHN CRAFT,29.950500,-97.370970,498.000000,7.600000
-97.11481000,30.04828000,RHBT2,ROCKY HILL,30.048280,-97.114810,443.000000,5.940000
-97.32406000,30.33422000,LATT2,LACY,30.334220,-97.324060,557.000000,7.760000
-99.73007000,29.60214000,TWB14,Garner State Park,29.602140,-99.730070,1433.000000,7.700000
-97.72921000,29.53414000,TWB15,Jones Ranch,29.534140,-97.729210,404.000000,6.160000
-98.08939000,29.47511000,TWB16,Strey Ranch,29.475110,-98.089390,600.000000,8.340000
-97.26505000,28.49513000,TWB17,Duke Ranch,28.495130,-97.265050,101.000000,12.040000
-97.66751000,28.61808000,TWB18,BQ5 Ranch,28.618080,-97.667510,322.000000,10.540000
