Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         226.86,           19352,          247033,,       2021,,,,,,02-Aug-2023 12:00:00
         226.86,           19400,          247054,,       2021,,,,,,02-Aug-2023 13:00:00
         226.86,           19355,          246983,,       2021,,,,,,02-Aug-2023 14:00:00
         226.86,           19309,          246911,,         892,,,,,,02-Aug-2023 15:00:00
         226.85,           19263,          246839,,         892,,,,,,02-Aug-2023 16:00:00
         226.85,           19218,          246767,,         892,,,,,,02-Aug-2023 17:00:00
         226.85,           19172,          246695,,         892,,,,,,02-Aug-2023 18:00:00
         226.85,           19127,          246623,,         892,,,,,,02-Aug-2023 19:00:00
         226.84,           19081,          246551,,         892,,,,,,02-Aug-2023 20:00:00
         226.84,           19035,          246480,,         892,,,,,,02-Aug-2023 21:00:00
         226.84,           18989,          246408,,         892,,,,,,02-Aug-2023 22:00:00
         226.84,           18944,          246336,,         892,,,,,,02-Aug-2023 23:00:00
         226.83,           18899,          246264,,         892,,,,,,03-Aug-2023 00:00:00
         226.83,           18853,          246192,,         892,,,,,,03-Aug-2023 01:00:00
         226.83,           18807,          246120,,         892,,,,,,03-Aug-2023 02:00:00
         226.83,           18761,          246049,,         892,,,,,,03-Aug-2023 03:00:00
         226.82,           18716,          245977,,         892,,,,,,03-Aug-2023 04:00:00
         226.82,           18670,          245905,         759,         892,,,,,,03-Aug-2023 05:00:00
         226.82,           18625,          245833,,         892,,,,,,03-Aug-2023 06:00:00
         226.82,           18579,          245761,,         892,,,,,,03-Aug-2023 07:00:00
         226.82,           18533,          245689,,         892,,,,,,03-Aug-2023 08:00:00
         226.81,           18488,          245617,,         892,,,,,,03-Aug-2023 09:00:00
         226.81,           18442,          245546,,         892,,,,,,03-Aug-2023 10:00:00
         226.81,           18476,          245553,,         892,,,,,,03-Aug-2023 11:00:00
         226.81,           18415,          245466,,         892,,,,,,03-Aug-2023 12:00:00
         226.81,           18355,          245380,,         891,,,,,,03-Aug-2023 13:00:00
         226.80,           18295,          245293,,         891,,,,,,03-Aug-2023 14:00:00
         226.80,           18235,          245207,,         891,,,,,,03-Aug-2023 15:00:00
         226.80,           18174,          245120,,         891,,,,,,03-Aug-2023 16:00:00
         226.79,           18114,          245034,,         891,,,,,,03-Aug-2023 17:00:00
         226.79,           18054,          244947,,         891,,,,,,03-Aug-2023 18:00:00
         226.79,           17993,          244861,,         891,,,,,,03-Aug-2023 19:00:00
         226.79,           17933,          244774,,         891,,,,,,03-Aug-2023 20:00:00
         226.78,           17873,          244688,,         891,,,,,,03-Aug-2023 21:00:00
         226.78,           17813,          244601,,         891,,,,,,03-Aug-2023 22:00:00
         226.78,           17753,          244515,,         891,,,,,,03-Aug-2023 23:00:00
         226.77,           17692,          244428,,         891,,,,,,04-Aug-2023 00:00:00
         226.77,           17632,          244342,,         891,,,,,,04-Aug-2023 01:00:00
         226.77,           17571,          244255,,         891,,,,,,04-Aug-2023 02:00:00
         226.77,           17511,          244169,,         891,,,,,,04-Aug-2023 03:00:00
         226.76,           17451,          244082,,         891,,,,,,04-Aug-2023 04:00:00
         226.76,           17391,          243996,         317,         891,,,,,,04-Aug-2023 05:00:00
         226.76,           17331,          243909,,         891,,,,,,04-Aug-2023 06:00:00
         226.76,           17270,          243823,,         891,,,,,,04-Aug-2023 07:00:00
         226.75,           17210,          243736,,         891,,,,,,04-Aug-2023 08:00:00
         226.75,           17149,          243650,,         890,,,,,,04-Aug-2023 09:00:00
         226.75,           17089,          243563,,         890,,,,,,04-Aug-2023 10:00:00
         226.74,           17029,          243477,,         890,,,,,,04-Aug-2023 11:00:00
         226.74,           16969,          243390,,         890,,,,,,04-Aug-2023 12:00:00
         226.74,           16909,          243304,,         890,,,,,,04-Aug-2023 13:00:00
         226.74,           16848,          243217,,         890,,,,,,04-Aug-2023 14:00:00
         226.73,           16788,          243131,,         890,,,,,,04-Aug-2023 15:00:00
         226.73,           16728,          243044,,         890,,,,,,04-Aug-2023 16:00:00
         226.73,           16668,          242958,,         890,,,,,,04-Aug-2023 17:00:00
         226.72,           16607,          242871,,         890,,,,,,04-Aug-2023 18:00:00
         226.72,           16547,          242785,,         890,,,,,,04-Aug-2023 19:00:00
         226.72,           16486,          242698,,         890,,,,,,04-Aug-2023 20:00:00
         226.72,           16426,          242612,,         890,,,,,,04-Aug-2023 21:00:00
         226.71,           16366,          242525,,         890,,,,,,04-Aug-2023 22:00:00
         226.71,           16306,          242439,,         890,,,,,,04-Aug-2023 23:00:00
         226.71,           16246,          242352,,         890,,,,,,05-Aug-2023 00:00:00
         226.70,           16185,          242266,,         890,,,,,,05-Aug-2023 01:00:00
         226.70,           16125,          242179,,         890,,,,,,05-Aug-2023 02:00:00
         226.70,           16064,          242093,,         890,,,,,,05-Aug-2023 03:00:00
         226.70,           16004,          242006,,         890,,,,,,05-Aug-2023 04:00:00
         226.69,           15944,          241920,         233,         889,,,,,,05-Aug-2023 05:00:00
         226.69,           15884,          241833,,         889,,,,,,05-Aug-2023 06:00:00
         226.69,           15824,          241747,,         889,,,,,,05-Aug-2023 07:00:00
         226.69,           15763,          241660,,         889,,,,,,05-Aug-2023 08:00:00
         226.68,           15703,          241574,,         889,,,,,,05-Aug-2023 09:00:00
         226.68,           15643,          241487,,         889,,,,,,05-Aug-2023 10:00:00
         226.68,           15582,          241401,,         889,,,,,,05-Aug-2023 11:00:00
         226.67,           15498,          241290,,         889,,,,,,05-Aug-2023 12:00:00
         226.67,           15416,          241182,,         889,,,,,,05-Aug-2023 13:00:00
         226.67,           15334,          241074,,         889,,,,,,05-Aug-2023 14:00:00
         226.66,           15252,          240966,,         889,,,,,,05-Aug-2023 15:00:00
         226.66,           15170,          240858,,         889,,,,,,05-Aug-2023 16:00:00
         226.66,           15088,          240750,,         889,,,,,,05-Aug-2023 17:00:00
         226.65,           15007,          240642,,         889,,,,,,05-Aug-2023 18:00:00
         226.65,           14925,          240534,,         889,,,,,,05-Aug-2023 19:00:00
         226.65,           14843,          240426,,         889,,,,,,05-Aug-2023 20:00:00
         226.64,           14762,          240318,,         889,,,,,,05-Aug-2023 21:00:00
         226.64,           14680,          240210,,         888,,,,,,05-Aug-2023 22:00:00
         226.63,           14598,          240102,,         888,,,,,,05-Aug-2023 23:00:00
         226.63,           14516,          239994,,         888,,,,,,06-Aug-2023 00:00:00
         226.63,           14434,          239886,,         888,,,,,,06-Aug-2023 01:00:00
         226.62,           14352,          239778,,         888,,,,,,06-Aug-2023 02:00:00
         226.62,           14271,          239670,,         888,,,,,,06-Aug-2023 03:00:00
         226.62,           14189,          239562,,         888,,,,,,06-Aug-2023 04:00:00
         226.61,           14107,          239454,          57,         888,,,,,,06-Aug-2023 05:00:00
         226.61,           14026,          239346,,         888,,,,,,06-Aug-2023 06:00:00
         226.61,           13944,          239238,,         888,,,,,,06-Aug-2023 07:00:00
         226.60,           13862,          239130,,         888,,,,,,06-Aug-2023 08:00:00
         226.60,           13780,          239022,,         888,,,,,,06-Aug-2023 09:00:00
         226.60,           13698,          238914,,         888,,,,,,06-Aug-2023 10:00:00
         226.59,           13617,          238806,,         888,,,,,,06-Aug-2023 11:00:00
         226.59,           13535,          238698,,         888,,,,,,06-Aug-2023 12:00:00
         226.59,           13453,          238590,,         888,,,,,,06-Aug-2023 13:00:00
         226.58,           13371,          238482,,         887,,,,,,06-Aug-2023 14:00:00
         226.58,           13288,          238372,,         887,,,,,,06-Aug-2023 15:00:00
         226.58,           13210,          238269,,         887,,,,,,06-Aug-2023 16:00:00
         226.57,           13133,          238165,,         887,,,,,,06-Aug-2023 17:00:00
         226.57,           13056,          238062,,         887,,,,,,06-Aug-2023 18:00:00
         226.57,           12979,          237958,,         887,,,,,,06-Aug-2023 19:00:00
         226.56,           12902,          237855,,         887,,,,,,06-Aug-2023 20:00:00
         226.56,           12824,          237751,,         887,,,,,,06-Aug-2023 21:00:00
         226.56,           12747,          237648,,         887,,,,,,06-Aug-2023 22:00:00
         226.55,           12670,          237544,,         887,,,,,,06-Aug-2023 23:00:00
         226.55,           12593,          237441,,         887,,,,,,07-Aug-2023 00:00:00
         226.55,           12515,          237337,,         887,,,,,,07-Aug-2023 01:00:00
         226.54,           12438,          237234,,         887,,,,,,07-Aug-2023 02:00:00
         226.54,           12361,          237130,,         887,,,,,,07-Aug-2023 03:00:00
         226.54,           12283,          237027,,         887,,,,,,07-Aug-2023 04:00:00
         226.53,           12206,          236923,          20,         887,,,,,,07-Aug-2023 05:00:00
         226.53,           12129,          236820,,         887,,,,,,07-Aug-2023 06:00:00
         226.53,           12052,          236716,,         886,,,,,,07-Aug-2023 07:00:00
         226.52,           11974,          236613,,         886,,,,,,07-Aug-2023 08:00:00
         226.52,           11897,          236509,,         886,,,,,,07-Aug-2023 09:00:00
         226.52,           11820,          236406,,         886,,,,,,07-Aug-2023 10:00:00
         226.51,           11681,          236241,,         886,,,,,,07-Aug-2023 11:00:00
         226.50,           11543,          236077,,         886,,,,,,07-Aug-2023 12:00:00
         226.50,           11406,          235913,,         886,,,,,,07-Aug-2023 13:00:00
         226.49,           11268,          235749,,         886,,,,,,07-Aug-2023 14:00:00
         226.49,           11130,          235585,,         886,,,,,,07-Aug-2023 15:00:00
         226.48,           10993,          235421,,         886,,,,,,07-Aug-2023 16:00:00
         226.48,           10855,          235257,,         886,,,,,,07-Aug-2023 17:00:00
         226.47,           10717,          235093,,         886,,,,,,07-Aug-2023 18:00:00
         226.47,           10580,          234929,,         885,,,,,,07-Aug-2023 19:00:00
         226.46,           10442,          234765,,         885,,,,,,07-Aug-2023 20:00:00
         226.46,           10304,          234602,,         885,,,,,,07-Aug-2023 21:00:00
         226.45,           10144,          234415,,         885,,,,,,07-Aug-2023 22:00:00
         226.44,            9982,          234226,,         885,,,,,,07-Aug-2023 23:00:00
         226.44,            9819,          234038,,         885,,,,,,08-Aug-2023 00:00:00
         226.43,            9657,          233849,,         885,,,,,,08-Aug-2023 01:00:00
         226.43,            9495,          233661,,         885,,,,,,08-Aug-2023 02:00:00
         226.42,            9345,          233485,,         885,,,,,,08-Aug-2023 03:00:00
         226.42,            9310,          233424,,         885,,,,,,08-Aug-2023 04:00:00
         226.42,            9275,          233363,        -448,         885,,,,,,08-Aug-2023 05:00:00
         226.42,            9241,          233302,,         884,,,,,,08-Aug-2023 06:00:00
         226.41,            9206,          233241,,         884,,,,,,08-Aug-2023 07:00:00
         226.41,            9172,          233181,,         884,,,,,,08-Aug-2023 08:00:00
         226.41,            9137,          233120,,         884,,,,,,08-Aug-2023 09:00:00
         226.40,            8948,          232904,,         884,,,,,,08-Aug-2023 10:00:00
         226.39,            8728,          232658,,         884,,,,,,08-Aug-2023 11:00:00
         226.39,            8508,          232412,,         884,,,,,,08-Aug-2023 12:00:00
         226.38,            8392,          232270,,         884,,,,,,08-Aug-2023 13:00:00
         226.38,            8313,          232165,,         884,,,,,,08-Aug-2023 14:00:00
         226.37,            8235,          232060,,         884,,,,,,08-Aug-2023 15:00:00
         226.37,            8157,          231956,,         884,,,,,,08-Aug-2023 16:00:00
         226.37,            8087,          231860,,         884,,,,,,08-Aug-2023 17:00:00
         226.37,            8024,          231770,,         884,,,,,,08-Aug-2023 18:00:00
         226.36,            7960,          231680,,         884,,,,,,08-Aug-2023 19:00:00
         226.36,            7896,          231590,,         883,,,,,,08-Aug-2023 20:00:00
         226.36,            7832,          231500,,         883,,,,,,08-Aug-2023 21:00:00
         226.35,            7768,          231410,,         883,,,,,,08-Aug-2023 22:00:00
         226.35,            7705,          231320,,         883,,,,,,08-Aug-2023 23:00:00
         226.35,            7641,          231230,,         883,,,,,,09-Aug-2023 00:00:00
         226.35,            7577,          231140,,         883,,,,,,09-Aug-2023 01:00:00
         226.34,            7513,          231050,,         883,,,,,,09-Aug-2023 02:00:00
         226.34,            7501,          231011,,         883,,,,,,09-Aug-2023 03:00:00
         226.34,            7527,          231011,,         883,,,,,,09-Aug-2023 04:00:00
         226.34,            7553,          231011,          79,         883,,,,,,09-Aug-2023 05:00:00
         226.34,            7579,          231011,,         883,,,,,,09-Aug-2023 06:00:00
         226.34,            7605,          231011,,         883,,,,,,09-Aug-2023 07:00:00
         226.34,            7632,          231011,,         883,,,,,,09-Aug-2023 08:00:00
         226.34,            7658,          231011,,         883,,,,,,09-Aug-2023 09:00:00
         226.34,            7684,          231011,,         883,,,,,,09-Aug-2023 10:00:00
         226.34,            7710,          231011,,         883,,,,,,09-Aug-2023 11:00:00
         226.34,            7737,          231011,,         883,,,,,,09-Aug-2023 12:00:00
         226.36,            8256,          231505,,         883,,,,,,09-Aug-2023 13:00:00
         226.37,            8661,          231883,,         884,,,,,,09-Aug-2023 14:00:00
         226.38,            9065,          232261,,         884,,,,,,09-Aug-2023 15:00:00
         226.39,            9469,          232639,,         884,,,,,,09-Aug-2023 16:00:00
         226.41,            9874,          233017,,         884,,,,,,09-Aug-2023 17:00:00
         226.41,           10038,          233155,,         884,,,,,,09-Aug-2023 18:00:00
         226.40,            9867,          232958,,         884,,,,,,09-Aug-2023 19:00:00
         226.40,            9696,          232761,,         884,,,,,,09-Aug-2023 20:00:00
         226.39,            9526,          232564,,         884,,,,,,09-Aug-2023 21:00:00
         226.38,            9355,          232367,,         884,,,,,,09-Aug-2023 22:00:00
         226.38,            9184,          232170,,         884,,,,,,09-Aug-2023 23:00:00
         226.37,            9013,          231973,,         884,,,,,,10-Aug-2023 00:00:00
         226.37,            8842,          231776,,         884,,,,,,10-Aug-2023 01:00:00
         226.36,            8671,          231579,,         883,,,,,,10-Aug-2023 02:00:00
         226.35,            8500,          231382,,         883,,,,,,10-Aug-2023 03:00:00
         226.35,            8329,          231184,,         883,,,,,,10-Aug-2023 04:00:00
         226.34,            8159,          230987,       1197,         883,,,,,,10-Aug-2023 05:00:00
         226.33,            7988,          230790,,         883,,,,,,10-Aug-2023 06:00:00
         226.33,            7817,          230593,,         883,,,,,,10-Aug-2023 07:00:00
         226.32,            7646,          230396,,         883,,,,,,10-Aug-2023 08:00:00
         226.31,            7475,          230199,,         883,,,,,,10-Aug-2023 09:00:00
         226.31,            7304,          230002,,         883,,,,,,10-Aug-2023 10:00:00
         226.30,            7133,          229805,,         882,,,,,,10-Aug-2023 11:00:00
         226.30,            6962,          229608,,         882,,,,,,10-Aug-2023 12:00:00
         226.29,            6792,          229411,,         882,,,,,,10-Aug-2023 13:00:00
         226.29,            6868,          229461,,         882,,,,,,10-Aug-2023 14:00:00
         226.29,            6762,          229328,,         882,,,,,,10-Aug-2023 15:00:00
         226.28,            6656,          229196,,         882,,,,,,10-Aug-2023 16:00:00
         226.28,            6550,          229064,,         882,,,,,,10-Aug-2023 17:00:00
         226.27,            6444,          228932,,         882,,,,,,10-Aug-2023 18:00:00
         226.27,            6338,          228799,,         882,,,,,,10-Aug-2023 19:00:00
         226.26,            6134,          228569,,         882,,,,,,10-Aug-2023 20:00:00
         226.25,            5809,          228218,,         882,,,,,,10-Aug-2023 21:00:00
         226.24,            5485,          227868,,         881,,,,,,10-Aug-2023 22:00:00
         226.23,            5161,          227517,,         881,,,,,,10-Aug-2023 23:00:00
         226.22,            4836,          227167,,         881,,,,,,11-Aug-2023 00:00:00
         226.21,            4573,          226877,,         881,,,,,,11-Aug-2023 01:00:00
         226.20,            4322,          226600,,         881,,,,,,11-Aug-2023 02:00:00
         226.20,            4354,          226606,,         881,,,,,,11-Aug-2023 03:00:00
         226.20,            4386,          226612,,         881,,,,,,11-Aug-2023 04:00:00
         226.20,            4418,          226617,        -728,         881,,,,,,11-Aug-2023 05:00:00
         226.20,            4450,          226623,,         881,,,,,,11-Aug-2023 06:00:00
         226.20,            4482,          226629,,         881,,,,,,11-Aug-2023 07:00:00
         226.20,            4514,          226635,,         881,,,,,,11-Aug-2023 08:00:00
         226.20,            4546,          226640,,         881,,,,,,11-Aug-2023 09:00:00
         226.20,            4638,          226706,,         881,,,,,,11-Aug-2023 10:00:00
         226.20,            4664,          226706,,         881,,,,,,11-Aug-2023 11:00:00
         226.20,            4690,          226706,,         881,,,,,,11-Aug-2023 12:00:00
         226.20,            4717,          226706,,         881,,,,,,11-Aug-2023 13:00:00
         226.20,            4743,          226706,,         881,,,,,,11-Aug-2023 14:00:00
         226.20,            4769,          226706,,         881,,,,,,11-Aug-2023 15:00:00
         226.20,            4795,          226706,,         881,,,,,,11-Aug-2023 16:00:00
         226.20,            4821,          226706,,         881,,,,,,11-Aug-2023 17:00:00
         226.20,            4847,          226706,,         881,,,,,,11-Aug-2023 18:00:00
         226.19,            4551,          226383,,         880,,,,,,11-Aug-2023 19:00:00
         226.17,            4068,          225874,,         880,,,,,,11-Aug-2023 20:00:00
         226.18,            4159,          225939,,         880,,,,,,11-Aug-2023 21:00:00
         226.17,            3867,          225621,,         880,,,,,,11-Aug-2023 22:00:00
         226.16,            3576,          225303,,         880,,,,,,11-Aug-2023 23:00:00
         226.15,            3284,          224985,,         880,,,,,,12-Aug-2023 00:00:00
         226.14,            2992,          224668,,         879,,,,,,12-Aug-2023 01:00:00
         226.13,            2701,          224350,,         879,,,,,,12-Aug-2023 02:00:00
         226.12,            2576,          224199,,         879,,,,,,12-Aug-2023 03:00:00
         226.12,            2555,          224151,,         879,,,,,,12-Aug-2023 04:00:00
         226.12,            2534,          224104,         101,         879,,,,,,12-Aug-2023 05:00:00
         226.12,            2512,          224056,,         879,,,,,,12-Aug-2023 06:00:00
         226.11,            2491,          224009,,         879,,,,,,12-Aug-2023 07:00:00
         226.11,            2470,          223961,,         879,,,,,,12-Aug-2023 08:00:00
         226.11,            2449,          223914,,         879,,,,,,12-Aug-2023 09:00:00
         226.11,            2427,          223866,,         879,,,,,,12-Aug-2023 10:00:00
         226.11,            2406,          223819,,         879,,,,,,12-Aug-2023 11:00:00
         226.11,            2385,          223771,,         879,,,,,,12-Aug-2023 12:00:00
         226.11,            2363,          223724,,         879,,,,,,12-Aug-2023 13:00:00
         226.10,            2342,          223676,,         879,,,,,,12-Aug-2023 14:00:00
         226.10,            2321,          223629,,         879,,,,,,12-Aug-2023 15:00:00
         226.10,            2300,          223581,,         879,,,,,,12-Aug-2023 16:00:00
         226.10,            2278,          223534,,         879,,,,,,12-Aug-2023 17:00:00
         226.09,            2139,          223369,,         879,,,,,,12-Aug-2023 18:00:00
         226.09,            2115,          223318,,         879,,,,,,12-Aug-2023 19:00:00
         226.09,            1980,          223157,,         879,,,,,,12-Aug-2023 20:00:00
         226.08,            1826,          222976,,         878,,,,,,12-Aug-2023 21:00:00
         226.08,            1672,          222796,,         878,,,,,,12-Aug-2023 22:00:00
         226.07,            1518,          222616,,         878,,,,,,12-Aug-2023 23:00:00
         226.06,            1363,          222435,,         878,,,,,,13-Aug-2023 00:00:00
         226.06,            1209,          222255,,         878,,,,,,13-Aug-2023 01:00:00
         226.05,            1055,          222074,,         878,,,,,,13-Aug-2023 02:00:00
         226.05,             901,          221894,,         878,,,,,,13-Aug-2023 03:00:00
         226.04,             747,          221714,,         878,,,,,,13-Aug-2023 04:00:00
         226.03,             592,          221533,          95,         878,,,,,,13-Aug-2023 05:00:00
         226.03,             510,          221424,,         878,,,,,,13-Aug-2023 06:00:00
         226.02,             236,          221125,,         877,,,,,,13-Aug-2023 07:00:00
         226.02,             263,          221125,,         877,,,,,,13-Aug-2023 08:00:00
         226.02,             289,          221125,,         877,,,,,,13-Aug-2023 09:00:00
         226.02,             315,          221125,,         877,,,,,,13-Aug-2023 10:00:00
         226.02,             342,          221125,,         877,,,,,,13-Aug-2023 11:00:00
         226.02,             368,          221125,,         877,,,,,,13-Aug-2023 12:00:00
         226.02,             394,          221125,,         877,,,,,,13-Aug-2023 13:00:00
         226.02,             420,          221125,,         877,,,,,,13-Aug-2023 14:00:00
         226.02,             447,          221125,,         877,,,,,,13-Aug-2023 15:00:00
         226.02,             472,          221125,,         877,,,,,,13-Aug-2023 16:00:00
         226.02,             499,          221125,,         877,,,,,,13-Aug-2023 17:00:00
         226.02,             432,          221032,,         877,,,,,,13-Aug-2023 18:00:00
         226.02,             426,          220999,,         877,,,,,,13-Aug-2023 19:00:00
         226.02,             419,          220967,,         877,,,,,,13-Aug-2023 20:00:00
         226.01,             277,          220798,,         877,,,,,,13-Aug-2023 21:00:00
         226.00,              73,          220567,,         877,,,,,,13-Aug-2023 22:00:00
         226.00,               0,          220361,,         877,,,,,,13-Aug-2023 23:00:00
         225.99,               0,          220174,,         877,,,,,,14-Aug-2023 00:00:00
         225.98,               0,          219987,,         877,,,,,,14-Aug-2023 01:00:00
