condensed_name,short_name,full_name,timestamp,tags,gauge_location,volume,elevation,area,percent_full,conservation_capacity,conservation_storage,conservation_pool_elevation,dead_pool_elevation,volume_under_conservation_pool_elevation
BASteinhagen,B A Steinhagen,B. A. Steinhagen Lake,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_beaumont_port_arthur', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-94.18019104, 30.79548073])])",62130.0,82.28,9572.15,89.7,69186.0,62057.0,83.0,52.0,69259.394697
Bardwell,Bardwell,Bardwell Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.64720917, 32.25014877])])",54746.0,424.09,3727.88,100.0,43856.0,43856.0,421.0,391.0,43917.22888
Barker,Barker,Barker Reservoir,2024-07-29,"['climate_upper_coast', 'monitored', 'municipal_houston', 'region_region_h', 'texas', 'major', 'basin_san_jacinto', 'flood_control']","OrderedDict([('type', 'Point'), ('coordinates', [-95.64717102, 29.76995087])])",,87.81,,,,,70.9,70.9,
Belton,Belton,Belton Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_temple_killeen', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.47473145, 31.10628891])])",439893.0,594.58,,100.0,432631.0,432631.0,594.0,483.0,432630.908196
Benbrook,Benbrook,Benbrook Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.44863129, 32.65068817])])",80059.0,692.44,3500.71,93.5,85648.0,80059.0,694.0,622.0,85648.116621
BobSandlin,Bob Sandlin,Lake Bob Sandlin,2024-07-29,"['climate_east_texas', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_cypress']","OrderedDict([('type', 'Point'), ('coordinates', [-95.00215912, 33.08012009])])",206002.0,337.82,,100.0,192417.0,192417.0,337.5,300.0,203147.723186
BoisDArc,Bois d'Arc,Bois d'Arc Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-95.9647222, 33.7083333])])",357966.0,533.4,16266.5,97.4,367609.0,357966.0,534.0,0.0,367609.0
Bonham,Bonham,Lake Bonham,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-96.16414642, 33.64538193])])",9969.0,563.96,1004.3,90.3,11027.0,9957.0,565.0,538.0,11038.27438
BradyCreek,Brady Creek,Brady Creek Reservoir,2024-07-29,"['climate_edwards_plateau', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-99.38561249, 31.13822365])])",13385.0,1731.29,1083.3,40.8,28808.0,11763.0,1743.0,1712.0,30430.0
Bridgeport,Bridgeport,Bridgeport Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.83197784, 33.22289276])])",258661.0,825.8,9940.21,69.5,372183.0,258661.0,836.0,752.0,372183.282163
Brownwood,Brownwood,Lake Brownwood,2024-07-29,"['climate_north_central', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-99.0039444, 31.83709335])])",110409.0,1421.74,6143.39,84.4,130868.0,110409.0,1424.6,1329.5,130868.494848638
Buchanan,Buchanan,Lake Buchanan,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_austin', 'region_lower_colorado', 'water_supply', 'highland', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-98.41836548, 30.75156975])])",614371.0,1007.23,18615.85,73.1,822207.0,600709.0,1018.0,937.0,835869.135537
Caddo,Caddo,Caddo Lake,2024-07-29,"['climate_east_texas', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_cypress']","OrderedDict([('type', 'Point'), ('coordinates', [-93.91462708, 32.71014404])])",150599.0,169.38,28694.2,100.0,29898.0,29898.0,168.5,166.0,129000.0
Canyon,Canyon,Canyon Lake,2024-07-29,"['climate_south_central', 'monitored', 'region_south_central_texas', 'water_supply', 'texas', 'major', 'basin_guadalupe']","OrderedDict([('type', 'Point'), ('coordinates', [-98.19889832, 29.86882973])])",218682.0,885.93,5739.93,57.7,378781.0,218611.0,909.0,775.0,378852.213774
CedarCreek,Cedar Creek,Cedar Creek Reservoir,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.14080811, 32.24320221])])",636640.0,321.75,32421.0,98.7,644686.0,636541.0,322.0,263.5,644785.0
ChampionCreek,Champion Creek,Champion Creek Reservoir,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.8587265, 32.28151321])])",22399.0,2067.52,992.6,53.9,41580.0,22399.0,2083.0,2020.0,41580.0
Cherokee,Cherokee,Lake Cherokee,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_sabine']","OrderedDict([('type', 'Point'), ('coordinates', [-94.6685638, 32.369194])])",46111.0,280.32,,100.0,40094.0,40094.0,280.0,260.0,44475.072429
ChokeCanyon,Choke Canyon,Choke Canyon Reservoir,2024-07-29,"['climate_south', 'monitored', 'municipal_corpus_christi', 'region_coastal_bend', 'water_supply', 'texas', 'major', 'basin_nueces']","OrderedDict([('type', 'Point'), ('coordinates', [-98.24584198, 28.483881])])",141280.0,190.63,10172.7,21.3,662820.0,141279.0,220.5,136.4,662820.98
Cisco,Cisco,Lake Cisco,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.98562622, 32.43790817])])",16588.0,1509.44,724.2,57.2,29003.0,16588.0,1522.46,0.0,29002.80000239331
Coleman,Coleman,Lake Coleman,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-99.46534729, 32.03013992])])",32105.0,1714.09,1693.47,84.3,38075.0,32087.0,1717.5,1662.5,38093.907805
ColetoCreek,Coleto Creek,Coleto Creek Reservoir,2024-07-29,"['climate_south_central', 'monitored', 'region_south_central_texas', 'water_supply', 'texas', 'major', 'basin_guadalupe']","OrderedDict([('type', 'Point'), ('coordinates', [-97.16499329, 28.7311039])])",30172.0,97.63,2600.94,97.2,31040.0,30172.0,98.0,0.0,31040.0
ColoradoCity,Colorado City,Lake Colorado City,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.919838, 32.344841])])",13051.0,2055.53,,42.4,30758.0,13051.0,2070.2,2024.3,30758.0
Conroe,Conroe,Lake Conroe,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_houston', 'region_region_h', 'water_supply', 'texas', 'major', 'basin_san_jacinto']","OrderedDict([('type', 'Point'), ('coordinates', [-95.56105042, 30.35854149])])",423875.0,201.28,20604.02,100.0,417577.0,417577.0,201.0,145.0,417604.712144
CorpusChristi,Corpus Christi,Lake Corpus Christi,2024-07-29,"['climate_south', 'monitored', 'municipal_corpus_christi', 'region_coastal_bend', 'water_supply', 'texas', 'major', 'basin_nueces']","OrderedDict([('type', 'Point'), ('coordinates', [-97.87110901, 28.03834724])])",106668.0,84.96,12801.96,41.5,256062.0,106390.0,94.0,55.5,256339.476033
Crook,Crook,Lake Crook,2024-07-29,"['climate_north_central', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-95.56690216, 33.72843933])])",8638.0,475.45,1031.73,93.8,9195.0,8623.0,476.0,456.8,9210.359596
CypressSprings,Cypress Springs,Lake Cypress Springs,2024-07-29,"['climate_east_texas', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_cypress']","OrderedDict([('type', 'Point'), ('coordinates', [-95.15888977, 33.06611252])])",67339.0,378.18,,100.0,66756.0,66756.0,378.0,317.75,66755.620202
EVSpence,E V Spence,E. V. Spence Reservoir,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_midland_odessa', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.5173187, 31.87958908])])",71488.0,1848.39,4214.46,13.8,517272.0,71488.0,1898.0,1790.0,517272.0955
EagleMountain,Eagle Mountain,Eagle Mountain Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.47502136, 32.87762833])])",164431.0,646.77,8512.8,88.8,185087.0,164431.0,649.1,599.9,185086.636547
ElephantButte,Elephant Butte,Elephant Butte Lake,2024-07-29,"['monitored', 'municipal_el_paso', 'water_supply', 'new_mexico', 'major']","OrderedDict([('type', 'Point'), ('coordinates', [-107.1911, 33.1542])])",243756.0,4318.35,8674.73,12.4,1960900.0,243756.0,4405.587736,4231.5,1960900.002640003
Falcon,Falcon,Falcon Reservoir,2024-07-29,"['climate_south', 'monitored', 'municipal_brownsville', 'region_rio_grande', 'water_supply', 'texas', 'major', 'basin_rio_grande']","OrderedDict([('type', 'Point'), ('coordinates', [-99.16056, 26.55722])])",321646.0,255.67,21532.86,13.5,1562367.0,210979.0,301.2,204.34,2666203.0
Fork,Fork,Lake Fork Reservoir,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_dallas', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_sabine']","OrderedDict([('type', 'Point'), ('coordinates', [-95.52800751, 32.81345749])])",631483.0,402.81,26304.43,99.2,605061.0,600040.0,403.0,360.0,636503.684114
FortPhantomHill,Fort Phantom Hill,Fort Phantom Hill Reservoir,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'municipal_abilene', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-99.68064117, 32.59623337])])",45597.0,1628.68,2938.0,65.1,70030.0,45591.0,1635.9,1582.4,70036.0
Georgetown,Georgetown,Lake Georgetown,2024-07-29,"['climate_north_central', 'monitored', 'municipal_austin', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.72750854, 30.66769218])])",31204.0,785.43,1160.04,81.9,38005.0,31141.0,791.0,720.0,38068.00652
GibbonsCreek,Gibbons Creek,Gibbons Creek Reservoir,2024-07-29,"['major', 'water_supply', 'basin_brazos', 'region_brazos_g', 'climate_east_texas', 'monitored', 'texas']","OrderedDict([('type', 'Point'), ('coordinates', [-96.065406, 30.609414])])",27681.0,247.1,2564.49,100.0,25721.0,25721.0,247.0,229.39,27425.013774
Graham,Graham,Lake Graham,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.61367035, 33.13455963])])",39031.0,1072.37,2263.69,86.2,45288.0,39017.0,1075.0,1030.0,45302.425
Granbury,Granbury,Lake Granbury,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.68919373, 32.37430573])])",133369.0,692.64,8150.28,99.6,132949.0,132460.0,692.7,640.0,133857.989417
Granger,Granger,Granger Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.3263855, 30.69297218])])",59342.0,505.75,,100.0,51822.0,51822.0,504.0,457.0,51822.4573
Grapevine,Grapevine,Grapevine Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_dallas', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.05639648, 32.97262573])])",200608.0,540.19,,100.0,163064.0,163064.0,535.0,475.0,163063.866299
Greenbelt,Greenbelt,Greenbelt Lake,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_panhandle', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-100.8948669, 35.00060654])])",6304.0,2615.83,424.6,9.8,59968.0,5872.0,2664.0,2590.0,60400.0
Halbert,Halbert,Halbert Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.41609192, 32.07126617])])",5095.0,366.32,538.82,84.5,6033.0,5095.0,368.0,0.0,6032.805142
HordsCreek,Hords Creek,Hords Creek Lake,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-99.56090546, 31.83292389])])",2366.0,1882.67,192.69,29.1,8109.0,2363.0,1900.0,1856.0,8112.0
Houston,Houston,Lake Houston,2024-07-29,"['climate_upper_coast', 'monitored', 'municipal_houston', 'region_region_h', 'water_supply', 'texas', 'major', 'basin_san_jacinto']","OrderedDict([('type', 'Point'), ('coordinates', [-95.14131927, 29.91633224])])",148616.0,43.45,,100.0,132318.0,132318.0,42.38,19.23,136119.325735
HoustonCounty,Houston County,Houston County Lake,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-95.60189819, 31.40684509])])",18107.0,260.34,,100.0,17113.0,17113.0,260.0,234.0,17665.075482
HubbardCreek,Hubbard Creek,Hubbard Creek Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'municipal_abilene', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.96784973, 32.83150864])])",154330.0,1170.26,9664.17,47.7,313298.0,149454.0,1183.31,1136.31,318173.650046
HubertHMoss,Hubert H Moss,Moss Lake,2024-07-29,"['texas', 'major', 'climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-97.21417999, 33.77399445])])",23087.0,714.0,1055.5,95.6,24058.0,22990.0,715.0,666.0,24154.60202
Inks,Inks,Inks Lake,2024-07-29,"['climate_edwards_plateau', 'monitored', 'region_lower_colorado', 'water_supply', 'highland', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-98.38502502, 30.73129272])])",13351.0,887.17,789.43,95.2,13729.0,13068.0,888.0,844.5,14011.957112
JBThomas,J B Thomas,Lake J.B. Thomas,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'municipal_midland_odessa', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-101.138176, 32.59316635])])",36935.0,2224.84,2968.88,18.1,199931.0,36262.0,2258.0,2200.0,200603.598163
Jacksonville,Jacksonville,Lake Jacksonville,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-95.30995178, 31.90850258])])",25860.0,422.11,,100.0,25670.0,25670.0,422.0,372.0,25731.81708
JimChapman,Jim Chapman,Cooper (Chapman) Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_sulphur']","OrderedDict([('type', 'Point'), ('coordinates', [-95.62523651, 33.33344269])])",289302.0,439.71,17831.09,98.0,258723.0,253527.0,440.0,415.5,294497.616047
JoePool,Joe Pool,Joe Pool Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.00111389, 32.64346695])])",155260.0,522.63,6827.22,100.0,149629.0,149629.0,522.0,466.0,150998.977227
Kemp,Kemp,Lake Kemp,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'municipal_wichita_falls', 'region_region_b', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-99.15118408, 33.75842667])])",280774.0,1146.23,,100.0,245307.0,245307.0,1144.0,1090.0,245433.617631
Kickapoo,Kickapoo,Lake Kickapoo,2024-07-29,"['climate_north_central', 'monitored', 'municipal_wichita_falls', 'region_region_b', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-98.77895355, 33.6631546])])",66204.0,1041.3,5022.94,76.7,86345.0,66204.0,1045.0,1000.92,86344.682828
Lake O' the Pines,Lake O' the Pines,Lake O the Pines,2024-07-29,"['climate_east_texas', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_cypress']","OrderedDict([('type', 'Point'), ('coordinates', [-94.49936676, 32.7551384])])",277590.0,230.48,,100.0,268566.0,268566.0,230.0,0.0,268566.0665637973
Lavon,Lavon,Lavon Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_dallas', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.48249054, 33.03178787])])",424458.0,492.57,20956.25,100.0,409757.0,409757.0,492.0,453.0,412597.759022
Leon,Leon,Leon Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.6756134, 32.36374283])])",13839.0,1364.83,1096.77,48.8,27762.0,13559.0,1375.0,1335.0,28042.134114
Lewisville,Lewisville,Lewisville Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_dallas', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.96444702, 33.06928635])])",632372.0,523.22,,100.0,563228.0,563228.0,522.0,481.0,598901.915152
Limestone,Limestone,Lake Limestone,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-96.31913757, 31.32517815])])",198355.0,362.56,12252.16,97.3,203780.0,198355.0,363.0,322.0,203780.442975
Livingston,Livingston,Livingston Reservoir,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_houston', 'region_region_h', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-95.01021576, 30.63353157])])",1642994.0,131.5,,100.0,1603504.0,1603504.0,131.0,58.0,1603503.992723
LostCreek,Lost Creek,Lost Creek Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-98.12004089, 33.24344635])])",11409.0,1008.21,,95.5,11950.0,11409.0,1009.5,0.0,11949.5
LyndonBJohnson,Lyndon B Johnson,Lake L. B. Johnson,2024-07-29,"['climate_edwards_plateau', 'monitored', 'region_lower_colorado', 'water_supply', 'highland', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-98.33835602, 30.55602264])])",129500.0,824.67,6400.93,98.1,112778.0,110660.0,825.0,793.4,131617.787052
Mackenzie,Mackenzie,Mackenzie Reservoir,2024-07-29,"['climate_high_plains', 'monitored', 'region_llano_estacado', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-101.4382248, 34.54534149])])",4183.0,3014.19,207.0,9.0,46450.0,4183.0,3100.0,0.0,46450.0
MarbleFalls,Marble Falls,Lake Marble Falls,2024-07-29,"['climate_edwards_plateau', 'monitored', 'region_lower_colorado', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-98.25722222, 30.55583333])])",7203.0,736.35,600.64,94.8,7597.0,7203.0,737.0,0.0,7597.242273
Martin,Martin,Martin Lake,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_sabine']","OrderedDict([('type', 'Point'), ('coordinates', [-94.57325745, 32.26182556])])",75133.0,305.88,4932.48,99.2,75726.0,75133.0,306.0,0.0,75726.081175
Medina,Medina,Medina Lake,2024-07-29,"['climate_south_central', 'monitored', 'region_south_central_texas', 'water_supply', 'texas', 'major', 'basin_san_antonio']","OrderedDict([('type', 'Point'), ('coordinates', [-98.93392181, 29.5402298])])",9300.0,976.02,702.42,3.6,254823.0,9300.0,1064.2,912.2,254823.232323
Meredith,Meredith,Lake Meredith,2024-07-29,"['climate_high_plains', 'monitored', 'municipal_amarillo', 'municipal_lubbock', 'region_panhandle', 'water_supply', 'texas', 'major', 'basin_canadian']","OrderedDict([('type', 'Point'), ('coordinates', [-101.5512848, 35.71059799])])",244782.0,2889.34,7406.86,41.3,500000.0,206368.0,2936.5,2850.0,817969.789532
MillersCreek,Millers Creek,Millers Creek Reservoir,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-99.38896942, 33.40898514])])",27198.0,1333.61,2167.2,96.8,26768.0,25915.0,1334.0,1305.0,28051.0
MineralWells,Mineral Wells,Lake Mineral Wells,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.04198456, 32.81679535])])",5042.0,862.5,454.24,95.6,5273.0,5042.0,863.0,0.0,5272.620018
Monticello,Monticello,Monticello Reservoir,2024-07-29,"['climate_east_texas', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_cypress']","OrderedDict([('type', 'Point'), ('coordinates', [-95.04354858, 33.08012009])])",30191.0,337.65,1788.4,86.9,34740.0,30191.0,340.0,0.0,34739.556405
MountainCreek,Mountain Creek,Mountain Creek Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.94333649, 32.73207474])])",24825.0,457.73,2907.8,100.0,22850.0,22850.0,457.0,0.0,22850.0
Murvaul,Murvaul,Murvaul Lake,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_sabine']","OrderedDict([('type', 'Point'), ('coordinates', [-94.42103577, 32.03461075])])",38732.0,265.43,,100.0,38285.0,38285.0,265.3,235.0,38284.561983
Nacogdoches,Nacogdoches,Lake Nacogdoches,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_nacogdoches', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-94.82549286, 31.58879089])])",39874.0,279.16,,100.0,39522.0,39522.0,279.0,235.9,39523.18641
Nasworthy,Nasworthy,Lake Nasworthy,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_san_angelo', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.4781, 31.3886])])",9313.0,1871.69,1269.2,91.7,9615.0,8820.0,1872.2,1860.0,10108.0
