OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14685517,10505124001,Diversion Point,2,32.427196,-94.525118,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5124,WRPERM5124
14685518,10505834004,Diversion Point,2,32.236107,-94.677319,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685519,10505834003,Diversion Point,2,32.229066,-94.688256,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685520,10505834002,Diversion Point,2,32.218336,-94.712532,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685521,10505834001,Diversion Point,2,32.214925,-94.717361,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685522,10505918001,Diversion Point,2,32.402987,-94.360182,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5918,WRPERM5918
14685523,10505918301,On-channel Reservoir,1,32.402082,-94.355708,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5918,WRPERM5918
14685524,10505419001,Diversion Point,2,32.720999,-95.222298,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5419,WRPERM5419
14685525,10505662301,On-channel Reservoir,1,32.411064,-94.388935,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5662,WRPERM5662
14685526,10505662001,Diversion Point,2,32.411064,-94.388935,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5662,WRPERM5662
14685527,10512098301,On-channel Reservoir,1,32.718433,-95.680228,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12098,WRPERM12098
14685528,10505810301,On-channel Reservoir,1,31.804035,-94.20557,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5810,WRPERM5810
14685529,10505419302,On-channel Reservoir,1,32.720756,-95.220641,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5419,WRPERM5419
14685530,60504724303,On-channel Reservoir,1,32.481215,-95.462112,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685531,60504724307,On-channel Reservoir,1,32.480574,-95.452711,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685532,10512159302,On-channel Reservoir,1,32.524485,-94.711541,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12159,WRPERM12159
14685533,10512159301,On-channel Reservoir,1,32.524038,-94.711003,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12159,WRPERM12159
14685534,60504712001,Diversion Point,3,32.778208,-95.401407,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4712,ADJ4712
14685535,10512225301,On-channel Reservoir,1,32.549797,-94.735505,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12225,WRPERM12225
14685536,10512265301,On-channel Reservoir,1,32.700064,-95.486315,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12265,WRPERM12265
14685537,10505703001,Diversion Point,2,32.301339,-94.735069,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5703,WRPERM5703
14685538,60504735302,On-channel Reservoir,1,32.646702,-95.28097,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4735,ADJ4735
14685539,60504748302,On-channel Reservoir,1,32.529252,-95.144905,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4748,ADJ4748
14685540,10505756301,On-channel Reservoir,1,32.781298,-95.745994,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5756,WRPERM5756
14685541,10512111301,On-channel Reservoir,1,32.489531,-94.780377,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12111,WRPERM12111
14685542,60604404501,IBT - Discharge Point,4,31.801562,-94.160753,MAP_MAN,315,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4404,ADJ4404
14685543,10505219302,On-channel Reservoir,2,32.319084,-94.466272,DRG,12,OTHER,1/21/2010 0:00,TCEQ,NAD83,P5219,WRPERM5219
14685544,10505124301,On-channel Reservoir,1,32.427196,-94.525118,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5124,WRPERM5124
14685545,10505124002,Diversion Point,2,32.428636,-94.512966,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5124,WRPERM5124
14685546,10505124302,On-channel Reservoir,1,32.428636,-94.512966,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5124,WRPERM5124
14685547,10505177001,Diversion Point,2,32.425254,-94.536609,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5177,WRPERM5177
14685548,10505177301,On-channel Reservoir,1,32.425254,-94.536609,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5177,WRPERM5177
14685549,10505380001,Diversion Point,2,32.039747,-94.635454,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5380,WRPERM5380
14685550,10505380501,Discharge Point,2,32.039747,-94.635454,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5380,WRPERM5380
14685551,10505382001,Diversion Point,2,32.432101,-94.568101,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5382,WRPERM5382
14685552,10505382301,On-channel Reservoir,1,32.432101,-94.568101,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5382,WRPERM5382
14685553,10505439001,Diversion Point,2,32.441154,-94.573774,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5439,WRPERM5439
14685554,10505439301,On-channel Reservoir,1,32.441154,-94.573774,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5439,WRPERM5439
14685555,10505454001,Diversion Point,2,32.454083,-94.517713,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5454,WRPERM5454
14685556,10505454301,On-channel Reservoir,1,32.454083,-94.517713,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5454,WRPERM5454
14685557,10505468301,On-channel Reservoir,1,32.415777,-94.472281,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5468,WRPERM5468
14685558,10505607001,Diversion Point,2,32.425038,-94.487115,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5607,WRPERM5607
14685559,10505607501,Discharge Point,2,32.422677,-94.493554,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5607,WRPERM5607
14685560,60504701001,Diversion Point,3,32.903535,-95.66319,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4701,ADJ4701
14685561,60504627001,Diversion Point,3,32.347151,-94.97523,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4627,ADJ4627
14685562,60504627301,On-channel Reservoir,1,32.351033,-94.973684,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4627,ADJ4627
14685563,60504626001,Diversion Point,3,32.375725,-94.982799,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4626,ADJ4626
14685564,60504626301,On-channel Reservoir,1,32.375725,-94.982799,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4626,ADJ4626
14685565,60504626002,Diversion Point,3,32.377195,-94.98181,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4626,ADJ4626
14685566,60504626302,On-channel Reservoir,1,32.377195,-94.98181,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4626,ADJ4626
14685567,60504628001,Diversion Point,3,32.393032,-94.84406,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4628,ADJ4628
14685568,60504628301,On-channel Reservoir,1,32.39469,-94.843499,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4628,ADJ4628
14685569,60504631001,Diversion Point,3,32.427592,-94.692848,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685570,60504631003,Diversion Point,3,32.430003,-94.688745,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685571,60504631301,On-channel Reservoir,1,32.430003,-94.688745,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685572,60504631004,Diversion Point,3,32.430493,-94.681024,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685573,60504631302,On-channel Reservoir,1,32.430493,-94.681024,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685574,60504631002,Diversion Point,3,32.422101,-94.671808,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685575,60504631005,Diversion Point,3,32.414365,-94.644043,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685576,60504631303,On-channel Reservoir,1,32.414365,-94.644043,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685577,60504632001,Diversion Point,3,32.48472,-94.698732,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4632,ADJ4632
14685578,60504632301,On-channel Reservoir,1,32.48472,-94.698732,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4632,ADJ4632
14685579,60504634001,Diversion Point,3,32.485833,-94.629101,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4634,ADJ4634
14685580,60504633001,Diversion Point,3,32.52965,-94.684572,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4633,ADJ4633
14685581,60504629001,Diversion Point,3,32.393421,-94.779941,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4629,ADJ4629
14685582,60504629301,On-channel Reservoir,1,32.393421,-94.779941,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4629,ADJ4629
14685583,60504629002,Diversion Point,3,32.399189,-94.781356,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4629,ADJ4629
14685584,60504630001,Diversion Point,3,32.555421,-94.722295,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4630,ADJ4630
14685585,60504630301,On-channel Reservoir,1,32.555421,-94.722295,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4630,ADJ4630
14685586,10505246001,Diversion Point,2,32.425111,-94.55099,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5246,WRPERM5246
14685587,10505246301,On-channel Reservoir,1,32.425111,-94.55099,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5246,WRPERM5246
14685588,60504695301,On-channel Reservoir,1,32.597705,-95.600362,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4695,ADJ4695
14685589,60504703001,Diversion Point,3,33.097711,-95.661133,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4703,ADJ4703
14685590,60504703301,On-channel Reservoir,1,33.097711,-95.661133,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4703,ADJ4703
14685591,10505219101,D/S Limit - Diversion Segment,2,32.281234,-94.47403,DRG,12,OTHER,1/21/2010 0:00,TCEQ,NAD83,P5219,WRPERM5219
14685592,10505219301,On-channel Reservoir,1,32.281234,-94.47403,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5219,WRPERM5219
14685593,10505219002,Diversion Point,2,32.277091,-94.469471,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5219,WRPERM5219
14685594,10505492301,On-channel Reservoir,1,32.218749,-94.566737,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5492,WRPERM5492
14685595,10504226001,Diversion Point,2,32.102374,-94.129379,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4226,WRPERM4226
14685596,10504226301,On-channel Reservoir,1,32.102374,-94.129379,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4226,WRPERM4226
14685597,10505643301,On-channel Reservoir,1,32.305378,-94.370246,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5643,WRPERM5643
14685598,60504714501,Discharge Point,2,32.716738,-95.479724,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4714,ADJ4714
14685599,60504684001,Diversion Point,3,32.507731,-95.765371,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4684,ADJ4684
14685600,60504684301,On-channel Reservoir,1,32.504896,-95.766603,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4684,ADJ4684
14685601,60504684002,Diversion Point,3,32.518706,-95.768013,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4684,ADJ4684
14685602,60504684302,On-channel Reservoir,1,32.517934,-95.770394,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4684,ADJ4684
14685603,60504680301,On-channel Reservoir,1,32.774334,-95.636181,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4680,ADJ4680
14685604,60504683301,On-channel Reservoir,1,32.745506,-95.631631,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4683,ADJ4683
14685605,60504670001,Diversion Point,3,32.907344,-96.021267,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4670,ADJ4670
14685606,60504670301,On-channel Reservoir,1,32.810987,-95.91564,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4670,ADJ4670
14685607,60504673001,Diversion Point,3,32.717253,-95.975433,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4673,ADJ4673
14685608,60504673301,On-channel Reservoir,1,32.723773,-95.974896,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4673,ADJ4673
14685609,60504678001,Diversion Point,3,32.709493,-95.903734,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4678,ADJ4678
14685610,60504678301,On-channel Reservoir,1,32.70909,-95.901861,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4678,ADJ4678
14685611,60504677301,On-channel Reservoir,1,32.671968,-95.80238,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4677,ADJ4677
14685612,60504676001,Diversion Point,3,32.556329,-95.874114,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4676,ADJ4676
14685613,60504676301,On-channel Reservoir,1,32.558289,-95.871913,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4676,ADJ4676
14685614,60504675002,Diversion Point,3,32.539247,-95.854229,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4675,ADJ4675
14685615,60504675301,On-channel Reservoir,1,32.539247,-95.854229,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4675,ADJ4675
14685616,60504674301,On-channel Reservoir,1,32.507592,-95.873976,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4674,ADJ4674
14685617,60504672301,On-channel Reservoir,1,32.706057,-95.983605,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4672,ADJ4672
14685618,60504669001,Diversion Point,3,32.80473,-95.538441,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4669,ADJ4669
14685619,60504669301,On-channel Reservoir,1,32.80473,-95.538441,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4669,ADJ4669
14685620,60504679001,Diversion Point,3,32.680434,-95.736369,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4679,ADJ4679
14685621,60504679301,On-channel Reservoir,1,32.683907,-95.736192,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4679,ADJ4679
14685622,60504675001,Diversion Point,3,32.551913,-95.858438,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4675,ADJ4675
14685623,60504644301,On-channel Reservoir,1,32.506804,-94.615809,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4644,ADJ4644
14685624,60504644302,On-channel Reservoir,1,32.503115,-94.615503,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4644,ADJ4644
14685625,60504644303,On-channel Reservoir,1,32.501255,-94.618058,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4644,ADJ4644
14685626,60504645301,On-channel Reservoir,1,32.500314,-94.61645,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4645,ADJ4645
14685627,60504646001,Diversion Point,3,32.523086,-94.551405,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4646,ADJ4646
14685628,60504646301,On-channel Reservoir,1,32.523086,-94.551405,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4646,ADJ4646
14685629,60504650301,On-channel Reservoir,1,32.173166,-94.455303,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4650,ADJ4650
14685630,60504651301,On-channel Reservoir,1,32.129783,-94.36447,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4651,ADJ4651
14685631,60504652001,Diversion Point,3,32.140401,-94.204299,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4652,ADJ4652
14685632,60504652301,On-channel Reservoir,1,32.135577,-94.205761,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4652,ADJ4652
14685633,60504653001,Diversion Point,3,32.035574,-94.536771,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4653,ADJ4653
14685634,60504653002,Diversion Point,3,32.035204,-94.538207,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4653,ADJ4653
14685635,60504653003,Diversion Point,3,32.033378,-94.537705,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4653,ADJ4653
14685636,60504653004,Diversion Point,3,32.032131,-94.53869,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4653,ADJ4653
14685637,60504625301,On-channel Reservoir,1,32.272098,-94.988728,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4625,ADJ4625
14685638,60504625302,On-channel Reservoir,1,32.275662,-94.989077,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4625,ADJ4625
14685639,60504622301,On-channel Reservoir,1,32.514714,-94.896033,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4622,ADJ4622
14685640,60504636301,On-channel Reservoir,1,32.196727,-94.833257,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4636,ADJ4636
14685641,60504638001,Diversion Point,3,32.215136,-94.790114,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4638,ADJ4638
14685642,60504638002,Diversion Point,3,32.213123,-94.790959,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4638,ADJ4638
14685643,60504638003,Diversion Point,3,32.211611,-94.789455,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4638,ADJ4638
14685644,60504639001,Diversion Point,3,32.287872,-94.792657,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4639,ADJ4639
14685645,60504641001,Diversion Point,3,32.334393,-94.767571,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4641,ADJ4641
14685646,60504641301,On-channel Reservoir,1,32.333399,-94.767951,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4641,ADJ4641
14685647,60504642001,Diversion Point,3,32.377012,-94.64232,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4642,ADJ4642
14685648,60504642002,Diversion Point,3,32.373417,-94.656672,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4642,ADJ4642
14685649,60504642003,Diversion Point,3,32.372549,-94.657661,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4642,ADJ4642
14685650,60504642301,On-channel Reservoir,1,32.360147,-94.605959,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4642,ADJ4642
14685651,60504643301,On-channel Reservoir,1,32.32731,-94.656578,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4643,ADJ4643
14685652,60504649001,Diversion Point,3,32.277043,-94.556708,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4649,ADJ4649
14685653,60504649301,On-channel Reservoir,1,32.277043,-94.556708,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4649,ADJ4649
14685654,60504640001,Diversion Point,3,32.301041,-94.795041,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4640,ADJ4640
14685655,60504640301,On-channel Reservoir,1,32.301041,-94.795041,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4640,ADJ4640
14685656,60504637001,Diversion Point,3,32.186138,-94.804387,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4637,ADJ4637
14685657,60504637301,On-channel Reservoir,1,32.186138,-94.804387,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4637,ADJ4637
14685658,60504623001,Diversion Point,3,32.496157,-94.822344,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4623,ADJ4623
14685659,60504648301,On-channel Reservoir,1,32.187637,-94.705008,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685660,60504648302,On-channel Reservoir,1,32.185403,-94.703695,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685661,60504682001,Diversion Point,3,32.699497,-95.625823,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4682,ADJ4682
14685662,60504682301,On-channel Reservoir,1,32.708333,-95.626707,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4682,ADJ4682
14685663,60504681001,Diversion Point,3,32.724927,-95.640102,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4681,ADJ4681
14685664,60504681301,On-channel Reservoir,1,32.724927,-95.640102,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4681,ADJ4681
14685665,60504648002,Diversion Point,3,32.187772,-94.705707,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685666,60504649701,Release Point,2,32.277043,-94.556708,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4649,ADJ4649
14685667,60504699001,Diversion Point,3,33.028394,-95.818601,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4699,ADJ4699
14685668,60504699301,On-channel Reservoir,1,33.028943,-95.820447,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4699,ADJ4699
14685669,60504647001,Diversion Point,3,32.430763,-94.485771,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4647,ADJ4647
